2846	User	谢谢啦	None	None
2847	Ch2R	我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！	nan	nan
2847	User	谢谢，再见	None	其他#其他
2848	Ch2R	有大显、信得乐、纽曼、贝多芬、赛博宇华、等几个品牌可供选择。	nan	nan
2848	User	贝多芬	None	None
2849	Ch2R	还是聊聊手机吧！	nan	nan
2849	User	贝多芬手机	None	None
2850	Ch2R	亲，您想买什么样的手机?	nan	nan
2850	User	购买	None	None
2851	Ch2R		nan	nan
2851	User	走了	None	None
2852	Ch2R	那亲您觉得这款价格如何呢?	nan	nan
2852	User	还不错	None	其他#其他
2853	Ch2R	帮您查了下，0M。	nan	nan
2853	User	还不错	None	其他#其他
2854	Ch2R	5寸。	nan	nan
2854	User	还不错嘛	None	None
2855	Ch2R	这款手机30万像素。	nan	nan
2855	User	还可以	None	None
2856	Ch2R	3128.00	nan	nan
2856	User	还可以	None	None
2857	Ch2R	亲还早啦，我们继续聊下手机把！	nan	nan
2857	User	还可以呀	None	None
2858	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
2858	User	还可以呀	None	None
2859	Ch2R	亲，您想买什么样的手机?	nan	nan
2859	User	还可以呀	None	None
2860	Ch2R	这款1300万像素。	nan	nan
2860	User	还可以啊	None	None
2861	Ch2R	还是聊聊手机吧！	nan	nan
2861	User	还可以啊	None	None
2862	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
2862	User	还可以啊	None	None
2863	Ch2R	别这样说啦亲。	nan	nan
2863	User	还可以啊	None	None
2864	Ch2R	不要调皮了！哈哈哈	nan	nan
2864	User	还可以啊	None	None
2865	Ch2R	不喜欢我们就找到喜欢的吧！那您觉得这款小辣椒LA3怎么样？	nan	nan
2865	User	还是他啊	None	None
2866	Ch2R	很开心能帮到你：P。	nan	nan
2866	User	还有更好的么	None	None
2867	Ch2R	那亲您觉得这款品牌如何呢？	nan	nan
2867	User	还行	表态#肯定	表态#肯定
2868	Ch2R	这款399元。	nan	nan
2868	User	还行	表态#肯定	表态#肯定
2869	Ch2R	帮您查了下，5寸。	nan	nan
2869	User	还行	表态#肯定	表态#肯定
2870	Ch2R	这款手机798元。	nan	nan
2870	User	还行	表态#肯定	表态#肯定
2871	Ch2R	这款手机800万像素。	nan	nan
2871	User	还行	表态#肯定	表态#肯定
2872	Ch2R	3.67	nan	nan
2872	User	还行	表态#肯定	表态#肯定
2873	Ch2R	帮您查了下，5寸。	nan	nan
2873	User	还行	表态#肯定	表态#肯定
2874	Ch2R	这款手机2070万像素。	nan	nan
2874	User	还行	表态#肯定	表态#肯定
2875	Ch2R	1799元。	nan	nan
2875	User	还行	表态#肯定	表态#肯定
2876	Ch2R	这款4核。	nan	nan
2876	User	还行	表态#肯定	表态#肯定
2877	Ch2R	这款5寸。	nan	nan
2877	User	还行	表态#肯定	表态#肯定
2878	Ch2R	这款手机4核。	nan	nan
2878	User	还行	表态#肯定	表态#肯定
2879	Ch2R	这款黑色的、白色的、金色的。	nan	nan
2879	User	还行	表态#肯定	表态#肯定
2880	Ch2R	这款手机5寸。	nan	nan
2880	User	还行	表态#肯定	表态#肯定
2881	Ch2R	是的，这款手机289元。	nan	nan
2881	User	还行	表态#肯定	表态#肯定
2882	Ch2R	有这款三星Galaxy S6 Edge。	nan	nan
2882	User	还行	表态#肯定	表态#肯定
2883	Ch2R	这款2699元。	nan	nan
2883	User	还行	表态#肯定	表态#肯定
2884	Ch2R	这款手机800万像素。	nan	nan
2884	User	还行	表态#肯定	表态#肯定
2885	Ch2R	599元。	nan	nan
2885	User	还行	表态#肯定	表态#肯定
2886	Ch2R	1300万像素。	nan	nan
2886	User	还行	表态#肯定	表态#肯定
2887	Ch2R	200.00	nan	nan
2887	User	还行吧	None	None
2888	Ch2R	这款5寸。	nan	nan
2888	User	还行吧	None	None
2889	Ch2R	699元。	nan	nan
2889	User	还行呀	None	None
2890	Ch2R	帮您查了下，6寸。	nan	nan
2890	User	还行啊	None	None
2891	Ch2R	这款3128元。	nan	nan
2891	User	还行，	表态#肯定	表态#肯定
2892	Ch2R	1899.00	nan	nan
2892	User	还行，就这款了	None	None
2893	Ch2R	这款1300万像素。	nan	nan
2893	User	还行，有更好的么	None	None
2894	Ch2R	这款手机1999元。	nan	nan
2894	User	这个可以	None	None
2895	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
2895	User	这个品牌印象不好，不要	None	None
2896	Ch2R	这款59元。	nan	nan
2896	User	这个好，必须买	None	None
2897	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2897	User	这个无所谓	表态#随便	None
2898	Ch2R	我们有4。	nan	nan
2898	User	这个时候我想爆粗~	None	None
2899	Ch2R	请问您想要什么品牌的呢？	nan	nan
2899	User	这个没关系	None	None
2900	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
2900	User	这个没有要求	None	其他#其他
2901	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2901	User	这个没要求	None	其他#其他
2902	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
2902	User	这个没要求	None	其他#其他
2903	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2903	User	这个没要求	None	其他#其他
2904	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2904	User	这个没要求	None	其他#其他
2905	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
2905	User	这个没要求	None	其他#其他
2906	Ch2R	请问您想要什么品牌的呢？	nan	nan
2906	User	这台	None	None
2907	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2907	User	这手机好在哪里？	None	None
2908	Ch2R	这款手机2M。	nan	nan
2908	User	这手机好用吗	None	None
2909	Ch2R	亲，不好意思，没有4G	nan	nan
2909	User	这样	None	None
2910	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
2910	User	这样啊	None	None
2911	Ch2R	不要调皮了！哈哈哈	nan	nan
2911	User	这样啊	None	None
2912	Ch2R	请问你想买什么样的手机？	nan	nan
2912	User	这样啊	None	None
2913	Ch2R	还是聊聊手机吧！	nan	nan
2913	User	这样啊	None	None
2914	Ch2R	请问你想买什么样的手机？	nan	nan
2914	User	这样啊	None	None
2915	Ch2R	还是聊聊手机吧！	nan	nan
2915	User	这样真的好吗	None	None
2916	Ch2R	是的，后置摄像头像素是130.00,主屏尺寸是40.00,品牌是优思,	nan	nan
2916	User	这样真的好吗	None	None
2917	Ch2R	没有小米。	nan	nan
2917	User	这样，好吧那我走了	None	None
2918	Ch2R	您看看苹果iPhone 6 Plus A1593这款怎样。	nan	nan
2918	User	这款不喜欢	None	None
2919	Ch2R	这款手机1000万像素。	nan	nan
2919	User	这款不错	None	None
2920	Ch2R	推荐一款呗	nan	nan
2920	User	这款买的人多吗	None	None
2921	Ch2R	我们LM126。	nan	nan
2921	User	这款介绍一下	None	None
2922	Ch2R	有的，1999元。	nan	nan
2922	User	这款介绍一下	None	None
2923	Ch2R	帮您查了下，1199元。主屏尺寸要多大的呢？	nan	nan
2923	User	这款可以	None	None
2924	Ch2R	小米红米1s，这款应该是您想要的。	nan	nan
2924	User	这款太旧	None	None
2925	Ch2R	我们诺基亚。	nan	nan
2925	User	这款好吗	None	其他#其他
2926	Ch2R	帮您查了下，38000元。	nan	nan
2926	User	这款很好，很适合	None	None
2927	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2927	User	这款性能好吗	None	None
2928	Ch2R	嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	nan	nan
2928	User	这款我要	None	None
2929	Ch2R	品牌是小辣椒，型号是LA3。	nan	nan
2929	User	这款手机好么	None	None
2930	Ch2R	有这款小辣椒LA3。	nan	nan
2930	User	这款手机好用吗	None	None
2931	Ch2R	品牌是小辣椒，型号是LA3。	nan	nan
2931	User	这款手机好用吗	None	None
2932	Ch2R	1300万像素。	nan	nan
2932	User	这款手机挺不错的	None	None
2933	Ch2R	请问您想要什么品牌的？	nan	nan
2933	User	这款是市面	None	None
2934	Ch2R	这款手机的后置摄像头像素挺不错的，店家推荐。	nan	nan
2934	User	这段是回顾用的，拜拜	None	None
2935	Ch2R	品牌是华为,型号是G7-TL00,价格是1999.00	nan	nan
2935	User	这部怎样	None	None
2936	Ch2R	您好，想买什么手机？	nan	nan
2936	User	这里有什么手机	None	其他#其他
2937	Ch2R	好的，请问您还有什么要求？	nan	nan
2937	User	这里没有我想要的手机	None	None
2938	Ch2R	主屏尺寸要多大的呢？	nan	nan
2938	User	适合单手操作的就好	None	None
2939	Ch2R	不好意思没有您要的那种手机。	nan	nan
2939	User	适合玩游戏的	None	None
2940	Ch2R	您好，想买什么手机？	nan	nan
2940	User	适合自拍的	None	None
2941	Ch2R	您好，想买什么手机？	nan	nan
2941	User	选择一种兴趣，测测你在朋友眼里的形象	None	None
2942	Ch2R	您好，想买什么手机？	nan	nan
2942	User	选择一种兴趣，测测你在朋友眼里的形象	None	None
2943	Ch2R	很高兴为您服务！	nan	nan
2943	User	选择一种手机，测测你在朋友眼里的形象	None	None
2944	Ch2R	不好意思没有您要的那种手机。	nan	nan
2944	User	那不买了	None	None
2945	Ch2R	没有其他。	nan	nan
2945	User	那不买了	None	None
2946	Ch2R	好的，那再了解下再决定！	nan	nan
2946	User	那么我还是要这部	None	None
2947	Ch2R	这款机我们卖得很好的，实惠也实用~	nan	nan
2947	User	那买了	None	None
2948	Ch2R	帮您查了下，Android 4。	nan	nan
2948	User	那买这款好了	None	None
2949	Ch2R	请问您想要什么品牌的呢？	nan	nan
2949	User	那你推荐下吧	None	None
2950	Ch2R	别这样说啦亲。	nan	nan
2950	User	那你给我推荐呀	None	None
2951	Ch2R	这个牌子的手机并不符合您的要求，请您从乐目、LG、一加、华为、ELIFE等品牌中重新选择。	nan	nan
2951	User	那好吧	None	None
2952	Ch2R	有这款优乐酷V6。	nan	nan
2952	User	那好吧，再见了	None	None
2953	Ch2R	型号是LA3，主屏尺寸是5.50。	nan	nan
2953	User	那好我要LA3的	None	None
2954	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
2954	User	那就买了	None	None
2955	Ch2R	这款机我们卖得很好的，肯定不赖嘛！	nan	nan
2955	User	那就买了	None	None
2956	Ch2R	天气我不造喔。。	nan	nan
2956	User	那就买了	None	None
2957	Ch2R	亲，我们不是天气预报喔。	nan	nan
2957	User	那就买了	None	None
2958	Ch2R	不要这么“随便”哦！嘻嘻，开玩笑的。	nan	nan
2958	User	那就买了吧	None	None
2959	Ch2R	不要调皮了！哈哈哈	nan	nan
2959	User	那就买吧	None	None
2960	Ch2R	是啊，很多客户用了都说不错！	nan	nan
2960	User	那就买喽	None	None
2961	Ch2R	要不来看看其他款手机？	nan	nan
2961	User	那就买这款	None	None
2962	Ch2R	这款手机8核。	nan	nan
2962	User	那就买这款了	None	None
2963	Ch2R	主屏尺寸，这款手机应该是你想要的吧？	nan	nan
2963	User	那就买这款吧	None	None
2964	Ch2R	1300.00	nan	nan
2964	User	那就买这款吧	None	None
2965	Ch2R	帮您查了下，有黑色色的。	nan	nan
2965	User	那就买这部吧	None	None
2966	Ch2R	哈好，您能喜欢，好开心！	nan	nan
2966	User	那就好	None	None
2967	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在699和1778元间重新选择。	nan	nan
2967	User	那就它吧	None	None
2968	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在628和1900元间2100和2199元间重新选择。	nan	nan
2968	User	那就要上面那台	None	None
2969	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2969	User	那就要他了	None	导购#成交
2970	Ch2R	这款手机有3128元。	nan	nan
2970	User	那就要它了	None	None
2971	Ch2R	有3128元。	nan	nan
2971	User	那就要这一台吧	None	导购#成交
2972	Ch2R	我们有4。	nan	nan
2972	User	那就要这个咯	None	None
2973	Ch2R	我们有华为。华为Ascend，这款应该是您想要的。	nan	nan
2973	User	那就要这款	None	None
2974	Ch2R	记得好评哦，亲	nan	nan
2974	User	那就这款	None	None
2975	Ch2R	别这样说啦亲。	nan	nan
2975	User	那就这款吧	None	None
2976	Ch2R	帮您查了下，599元。	nan	nan
2976	User	那就这款吧	None	None
2977	Ch2R	黑色的。	nan	nan
2977	User	那就这款吧	None	None
2978	Ch2R	1300.00	nan	nan
2978	User	那就这款吧	None	None
2979	Ch2R	这款0mA/h。	nan	nan
2979	User	那就这款吧	None	None
2980	Ch2R	不要这样子啦~	nan	nan
2980	User	那就这款吧	None	None
2981	Ch2R	这款机我们卖得很好的，肯定不赖嘛！	nan	nan
2981	User	那我买一部吧	None	None
2982	Ch2R	这款机我们卖得很好的，实惠也实用~	nan	nan
2982	User	那我买了	None	None
2983	Ch2R	哟哟哟..	nan	nan
2983	User	那我买了	None	None
2984	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
2984	User	那我买了哦	None	None
2985	Ch2R	这款手机有5188元。	nan	nan
2985	User	那我就买它	导购#成交	None
2986	Ch2R	有这款华为PE-TL10。	nan	nan
2986	User	那我就买这台	None	None
2987	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
2987	User	那我就要这款吧	None	None
2988	Ch2R	核数最小是0.0核，而最大的是4.0核。	nan	nan
2988	User	那我就要这部了	None	导购#成交
2989	Ch2R	不要这样子啦~	nan	nan
2989	User	那我就要这部了	None	导购#成交
2990	Ch2R	不好意思，这手机没有前置摄像头。	nan	nan
2990	User	那换一款	None	None
2991	Ch2R	不支持支持蓝牙。	nan	nan
2991	User	那换一款	None	None
2992	Ch2R	没有黑。	nan	nan
2992	User	那换一部吧	None	None
2993	Ch2R	我看看，今天是：2015年5月1日	nan	nan
2993	User	那明天会下雨吗	None	None
2994	Ch2R	有什么可以帮到您的：）	nan	nan
2994	User	那看看手机咯	None	None
2995	Ch2R	这个牌子的手机并不符合您的要求，请您从三星、索尼、OPPO、酷派、摩托罗拉等品牌中重新选择。	nan	nan
2995	User	那算了	None	None
2996	Ch2R	不好意思没有您要的那种手机。	nan	nan
2996	User	那算了	None	None
2997	Ch2R	亲，不好意思，没有_	nan	nan
2997	User	那继续啦	None	None
2998	Ch2R	别这样说啦亲。	nan	nan
2998	User	那要怎样说呢	None	None
2999	Ch2R	这款1999元。	nan	nan
2999	User	那还不错	None	其他#其他
3000	Ch2R	请问您问的是型号，还是CPU型号？	nan	nan
3000	User	都不是	None	表态#否定
3001	Ch2R	请问您问的是人气，还是平均月销量？	nan	nan
3001	User	都不是	None	表态#否定
3002	Ch2R	请问您问的是后置摄像头像素，还是ROM容量？	nan	nan
3002	User	都不是啊	None	None
3003	Ch2R	这里东西都是很OK的	nan	nan
3003	User	都有什么好的手机	None	None
3004	Ch2R	请问您想要什么品牌的？	nan	nan
3004	User	都行	表态#随便	表态#随便
3005	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
3005	User	都行	表态#随便	表态#随便
3006	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
3006	User	都行	表态#随便	表态#随便
3007	Ch2R	请问您想要什么品牌的？	nan	nan
3007	User	都行	表态#随便	表态#随便
3008	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
3008	User	都行	表态#随便	表态#随便
3009	Ch2R	不要这样子啦~	nan	nan
3009	User	都行	表态#随便	表态#随便
3010	Ch2R	请问您对后置摄像头需要多高的像素呢？	nan	nan
3010	User	都行	表态#随便	表态#随便
3011	Ch2R	您好，您想要什么后置摄像头像素的手机呢？	nan	nan
3011	User	都行	表态#随便	表态#随便
3012	Ch2R	请问您想要什么品牌的？	nan	nan
3012	User	都行	表态#随便	表态#随便
3013	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？	nan	nan
3013	User	都行	表态#随便	表态#随便
3014	Ch2R	OK！那关于品牌，有什么要求吗？	nan	nan
3014	User	都行吧	None	其他#其他
3015	Ch2R	有的，5寸。请问您想要什么品牌的？	nan	nan
3015	User	都行吧	None	其他#其他
3016	Ch2R	请问您问的是CPU频率，还是ROM容量？	nan	nan
3016	User	都要	None	None
3017	Ch2R	您好，想买什么手机？	nan	nan
3017	User	都说了我不好╮(╯﹏╰)╭	None	None
3018	Ch2R	亲，想要什么品牌的手机？	nan	nan
3018	User	配置好一点的手机	None	None
3019	Ch2R	不要这样子啦~	nan	nan
3019	User	配置好一点的手机	None	None
3020	Ch2R	亲，您想买什么样的手机?	nan	nan
3020	User	配置好的	None	None
3021	Ch2R	酷显	nan	nan
3021	User	酷显	None	None
3022	Ch2R	帮您查了下，金色的、灰色的、银色的。	nan	nan
3022	User	银色的	None	None
3023	Ch2R	要不来看看其他款手机？	nan	nan
3023	User	锋达通手机	None	None
3024	Ch2R	oh,no~我也忘记看天气预报了！	nan	nan
3024	User	门牙	None	None
3025	Ch2R	请问您问的是手机总得分，还是品牌？	nan	nan
3025	User	随便	None	None
3026	Ch2R	有的，支持。有这款苹果iPhone 6 Plus A1593。	nan	nan
3026	User	非常不错	None	None
3027	Ch2R	500.00	nan	nan
3027	User	非常好	None	None
3028	Ch2R	虽然没有这款，但您可以看看其他的，比如苹果iPhone 6 Plus A1593。	nan	nan
3028	User	靠	None	None
3029	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
3029	User	靠	None	None
3030	Ch2R	还是聊聊手机吧！	nan	nan
3030	User	靠	None	None
3031	Ch2R	不要调皮了！哈哈哈	nan	nan
3031	User	额	表态#否定#不满	表态#否定#不满
3032	Ch2R	我们5。	nan	nan
3032	User	额	表态#否定#不满	表态#否定#不满
3033	Ch2R	这款重力感应|光线感应|距离感应。	nan	nan
3033	User	额	表态#否定#不满	表态#否定#不满
