CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
那亲您觉得这款品牌如何呢？	还行	还 行	表态#肯定	表态#肯定	表态#肯定
这款5寸。	还行吧	还 行 吧	None	None	表态#肯定
200.00	还行吧	还 行 吧	None	None	表态#肯定
699元。	还行呀	还 行 呀	None	None	表态#肯定
帮您查了下，6寸。	还行啊	还 行 啊	None	None	表态#肯定
这款3128元。	还行，	还 行	表态#肯定	表态#肯定	表态#肯定
1899.00	还行，就这款了	还 行 就 这 款 了	None	None	导购#成交
这款1300万像素。	还行，有更好的么	还 行 有 更好 的 么	None	None	表态#犹豫
这款手机1999元。	这个可以	这个 可以	None	None	表态#肯定
您看看小辣椒LA3这款怎样。	这个品牌印象不好，不要	这个 品牌 印象 不好 不要	None	None	ID
这款59元。	这个好，必须买	这个 好 必须 买	None	None	导购#成交
请问您对后置摄像头需要多高的像素呢？	这个无所谓	这个 无所谓	表态#随便	None	表态#随便
我们有4。	这个时候我想爆粗~	这个 时候 我 想 爆粗	None	None	表态#不满
请问您想要什么品牌的呢？	这个没关系	这个 没关系	None	None	表态#随便
那关于品牌方面您有什么要求么？	这个没有要求	这个 没有 要求	None	其他#其他	表态#随便
请问您对后置摄像头需要多高的像素呢？	这个没要求	这个 没 要求	None	其他#其他	表态#随便
请问您需要多大屏幕的手机呢？	这个没要求	这个 没 要求	None	其他#其他	表态#随便
请问您对后置摄像头需要多高的像素呢？	这个没要求	这个 没 要求	None	其他#其他	表态#随便
请问您对后置摄像头需要多高的像素呢？	这个没要求	这个 没 要求	None	其他#其他	表态#随便
请问您对后置摄像头需要多高的像素呢？	这个没要求	这个 没 要求	None	其他#其他	表态#随便
请问您想要什么品牌的呢？	这台	这 台	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	这手机好在哪里？	这 手机 好 在 哪里	None	None	ID
这款手机2M。	这手机好用吗	这 手机 好用 吗	None	None	导购#详情
亲，不好意思，没有4G	这样	这样	None	None	表态#附和
请问你想买什么样的手机？	这样啊	这样 啊	None	None	表态#附和
还是聊聊手机吧！	这样啊	这样 啊	None	None	表态#附和
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	这样啊	这样 啊	None	None	表态#附和
请问你想买什么样的手机？	这样啊	这样 啊	None	None	表态#附和
不要调皮了！哈哈哈	这样啊	这样 啊	None	None	表态#附和
还是聊聊手机吧！	这样真的好吗	这样 真的 好 吗	None	None	表态#犹豫
是的，后置摄像头像素是130.00,主屏尺寸是40.00,品牌是优思,	这样真的好吗	这样 真的 好 吗	None	None	表态#犹豫
没有小米。	这样，好吧那我走了	这样 好 吧 那 我 走 了	None	None	闲聊#结束语
您看看苹果iPhone 6 Plus A1593这款怎样。	这款不喜欢	这 款 不 喜欢	None	None	表态#否定
这款手机1000万像素。	这款不错	这 款 不错	None	None	表态#满意
推荐一款呗	这款买的人多吗	这 款 买 的 人 多 吗	None	None	导购#详情
我们LM126。	这款介绍一下	这 款 介绍 一下	None	None	导购#详情
有的，1999元。	这款介绍一下	这 款 介绍 一下	None	None	导购#详情
帮您查了下，1199元。主屏尺寸要多大的呢？	这款可以	这 款 可以	None	None	表态#肯定
小米红米1s，这款应该是您想要的。	这款太旧	这 款 太旧	None	None	表态#否定
我们诺基亚。	这款好吗	这 款 好 吗	None	其他#其他	表态#犹豫
帮您查了下，38000元。	这款很好，很适合	这 款 很 好 很 适合	None	None	表态#满意
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	这款性能好吗	这 款 性能 好 吗	None	None	ID
嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~	这款我要	这 款 我 要	None	None	导购#成交
品牌是小辣椒，型号是LA3。	这款手机好么	这 款 手机 好 么	None	None	导购#详情
有这款小辣椒LA3。	这款手机好用吗	这 款 手机 好用 吗	None	None	导购#详情
品牌是小辣椒，型号是LA3。	这款手机好用吗	这 款 手机 好用 吗	None	None	导购#详情
1300万像素。	这款手机挺不错的	这 款 手机 挺不错 的	None	None	表态#满意
请问您想要什么品牌的？	这款是市面	这 款 是 市面	None	None	ID
这款手机的后置摄像头像素挺不错的，店家推荐。	这段是回顾用的，拜拜	这 段 是 回顾 用 的 拜拜	None	None	闲聊#结束语
品牌是华为,型号是G7-TL00,价格是1999.00	这部怎样	这部 怎样	None	None	导购#详情
您好，想买什么手机？	这里有什么手机	这里 有 什么 手机	None	其他#其他	导购#开始
好的，请问您还有什么要求？	这里没有我想要的手机	这里 没有 我 想要 的 手机	None	None	表态#否定
主屏尺寸要多大的呢？	适合单手操作的就好	适合 单手操作 的 就 好	None	None	ID
不好意思没有您要的那种手机。	适合玩游戏的	适合 玩游戏 的	None	None	ID
您好，想买什么手机？	适合自拍的	适合 自拍 的	None	None	ID
您好，想买什么手机？	选择一种兴趣，测测你在朋友眼里的形象	选择 一种 兴趣 测测 你 在 朋友 眼里 的 形象	None	None	其他#其他
您好，想买什么手机？	选择一种兴趣，测测你在朋友眼里的形象	选择 一种 兴趣 测测 你 在 朋友 眼里 的 形象	None	None	其他#其他
很高兴为您服务！	选择一种手机，测测你在朋友眼里的形象	选择 一种 手机 测测 你 在 朋友 眼里 的 形象	None	None	其他#其他
没有其他。	那不买了	那 不 买 了	None	None	导购#不成交
不好意思没有您要的那种手机。	那不买了	那 不 买 了	None	None	导购#不成交
好的，那再了解下再决定！	那么我还是要这部	那么 我 还是 要 这部	None	None	导购#成交
这款机我们卖得很好的，实惠也实用~	那买了	那 买 了	None	None	导购#成交
帮您查了下，Android 4。	那买这款好了	那 买 这 款 好 了	None	None	导购#成交
请问您想要什么品牌的呢？	那你推荐下吧	那 你 推荐 下 吧	None	None	导购#详情
别这样说啦亲。	那你给我推荐呀	那 你 给 我 推荐 呀	None	None	导购#详情
这个牌子的手机并不符合您的要求，请您从乐目、LG、一加、华为、ELIFE等品牌中重新选择。	那好吧	那 好 吧	None	None	表态#肯定
有这款优乐酷V6。	那好吧，再见了	那 好 吧 再见 了	None	None	闲聊#结束语
型号是LA3，主屏尺寸是5.50。	那好我要LA3的	那 好 我 要 LA3 的	None	None	ID
天气我不造喔。。	那就买了	那 就 买 了	None	None	导购#成交
这款机我们卖得很好的，肯定不赖嘛！	那就买了	那 就 买 了	None	None	导购#成交
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	那就买了	那 就 买 了	None	None	导购#成交
亲，我们不是天气预报喔。	那就买了	那 就 买 了	None	None	导购#成交
不要这么“随便”哦！嘻嘻，开玩笑的。	那就买了吧	那 就 买 了 吧	None	None	导购#成交
不要调皮了！哈哈哈	那就买吧	那 就 买 吧	None	None	导购#成交
是啊，很多客户用了都说不错！	那就买喽	那 就 买 喽	None	None	导购#成交
要不来看看其他款手机？	那就买这款	那 就 买 这 款	None	None	导购#成交
这款手机8核。	那就买这款了	那 就 买 这 款 了	None	None	导购#成交
1300.00	那就买这款吧	那 就 买 这 款 吧	None	None	导购#成交
主屏尺寸，这款手机应该是你想要的吧？	那就买这款吧	那 就 买 这 款 吧	None	None	导购#成交
帮您查了下，有黑色色的。	那就买这部吧	那 就 买 这部 吧	None	None	导购#成交
哈好，您能喜欢，好开心！	那就好	那就好	None	None	表态#附和
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在699和1778元间重新选择。	那就它吧	那 就 它 吧	None	None	导购#成交
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在628和1900元间2100和2199元间重新选择。	那就要上面那台	那 就要 上面 那 台	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	那就要他了	那 就要 他 了	None	导购#成交	导购#成交
这款手机有3128元。	那就要它了	那 就要 它 了	None	None	导购#成交
有3128元。	那就要这一台吧	那 就要 这 一台 吧	None	导购#成交	导购#成交
我们有4。	那就要这个咯	那 就要 这个 咯	None	None	导购#成交
我们有华为。华为Ascend，这款应该是您想要的。	那就要这款	那 就要 这 款	None	None	导购#成交
记得好评哦，亲	那就这款	那 就 这 款	None	None	导购#成交
不要这样子啦~	那就这款吧	那 就 这 款 吧	None	None	导购#成交
1300.00	那就这款吧	那 就 这 款 吧	None	None	导购#成交
黑色的。	那就这款吧	那 就 这 款 吧	None	None	导购#成交
别这样说啦亲。	那就这款吧	那 就 这 款 吧	None	None	导购#成交
帮您查了下，599元。	那就这款吧	那 就 这 款 吧	None	None	导购#成交
这款0mA/h。	那就这款吧	那 就 这 款 吧	None	None	导购#成交
这款机我们卖得很好的，肯定不赖嘛！	那我买一部吧	那 我 买 一部 吧	None	None	导购#成交
这款机我们卖得很好的，实惠也实用~	那我买了	那 我 买 了	None	None	导购#成交
哟哟哟..	那我买了	那 我 买 了	None	None	导购#成交
何止挺好啊，是真的很好啊！您买不会后悔的！	那我买了哦	那 我 买 了 哦	None	None	导购#成交
这款手机有5188元。	那我就买它	那 我 就 买 它	导购#成交	None	导购#成交
有这款华为PE-TL10。	那我就买这台	那 我 就 买 这 台	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	那我就要这款吧	那 我 就要 这 款 吧	None	None	导购#成交
不要这样子啦~	那我就要这部了	那 我 就要 这部 了	None	导购#成交	导购#成交
核数最小是0.0核，而最大的是4.0核。	那我就要这部了	那 我 就要 这部 了	None	导购#成交	导购#成交
不好意思，这手机没有前置摄像头。	那换一款	那 换 一款	None	None	导购#更换
不支持支持蓝牙。	那换一款	那 换 一款	None	None	导购#更换
没有黑。	那换一部吧	那 换 一部 吧	None	None	导购#更换
我看看，今天是：2015年5月1日	那明天会下雨吗	那 明天 会 下雨 吗	None	None	闲聊#天气
有什么可以帮到您的：）	那看看手机咯	那 看看 手机 咯	None	None	导购#开始
不好意思没有您要的那种手机。	那算了	那 算了	None	None	表态#否定
这个牌子的手机并不符合您的要求，请您从三星、索尼、OPPO、酷派、摩托罗拉等品牌中重新选择。	那算了	那 算了	None	None	表态#否定
亲，不好意思，没有_	那继续啦	那 继续 啦	None	None	导购#开始
别这样说啦亲。	那要怎样说呢	那 要 怎样 说 呢	None	None	其他#其他
这款1999元。	那还不错	那 还 不错	None	其他#其他	表态#满意
请问您问的是人气，还是平均月销量？	都不是	都 不是	None	表态#否定	表态#否定
请问您问的是型号，还是CPU型号？	都不是	都 不是	None	表态#否定	表态#否定
请问您问的是后置摄像头像素，还是ROM容量？	都不是啊	都 不是 啊	None	None	表态#否定
这里东西都是很OK的	都有什么好的手机	都 有 什么 好 的 手机	None	None	ID
请问您想要什么品牌的？	都行	都行	表态#随便	表态#随便	表态#随便
不要这样子啦~	都行	都行	表态#随便	表态#随便	表态#随便
请问您需要多大屏幕的手机呢？	都行	都行	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的？	都行	都行	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	都行	都行	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	都行	都行	表态#随便	表态#随便	表态#随便
请问您对后置摄像头需要多高的像素呢？	都行	都行	表态#随便	表态#随便	表态#随便
您好，您想要什么后置摄像头像素的手机呢？	都行	都行	表态#随便	表态#随便	表态#随便
请问您想要什么品牌的？	都行	都行	表态#随便	表态#随便	表态#随便
请问您问的是后置摄像头像素，还是前置摄像头像素？	都行	都行	表态#随便	表态#随便	表态#随便
有的，5寸。请问您想要什么品牌的？	都行吧	都行 吧	None	其他#其他	表态#随便
OK！那关于品牌，有什么要求吗？	都行吧	都行 吧	None	其他#其他	表态#随便
请问您问的是CPU频率，还是ROM容量？	都要	都 要	None	None	表态#肯定
您好，想买什么手机？	都说了我不好╮(╯﹏╰)╭	都 说 了 我 不好	None	None	表态#不满
亲，想要什么品牌的手机？	配置好一点的手机	配置 好 一点 的 手机	None	None	ID
不要这样子啦~	配置好一点的手机	配置 好 一点 的 手机	None	None	ID
亲，您想买什么样的手机?	配置好的	配置 好 的	None	None	ID
酷显	酷显	酷显	None	None	ID
帮您查了下，金色的、灰色的、银色的。	银色的	银色 的	None	None	ID
要不来看看其他款手机？	锋达通手机	锋 达 通 手机	None	None	ID
oh,no~我也忘记看天气预报了！	门牙	门牙	None	None	其他#其他
请问您问的是手机总得分，还是品牌？	随便	随便	None	None	表态#随便
有的，支持。有这款苹果iPhone 6 Plus A1593。	非常不错	非常 不错	None	None	表态#满意
500.00	非常好	非常 好	None	None	表态#肯定
