2015-06-14 09:04:25 Ch2R: |亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:05:08 xyh: |三星,,,,,,,,,,
2015-06-14 09:05:08 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:05:22 xyh: |2400左右,,,,,,,,,,
2015-06-14 09:05:22 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:05:34 xyh: |5寸,,,,,,,,,,
2015-06-14 09:05:34 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:05:56 xyh: |1000万以上,,,,,,,,,,
2015-06-14 09:05:56 Ch2R: |您看看三星Galaxy S5 G9006W这款怎样。,,,,,,,,,,
2015-06-14 09:06:41 xyh: |前置摄像头是多少,,,,,,,,,,
2015-06-14 09:06:41 Ch2R: |帮您查了下，200万像素。,,,,,,,,,,
2015-06-14 09:06:49 xyh: |后置摄像头呢,,,,,,,,,,
2015-06-14 09:06:49 Ch2R: |这款1600万像素。,,,,,,,,,,
2015-06-14 09:07:00 xyh: |屏幕多大,,,,,,,,,,
2015-06-14 09:07:00 Ch2R: |这款5寸。,,,,,,,,,,
2015-06-14 09:07:05 xyh: |多少钱,,,,,,,,,,
2015-06-14 09:07:05 Ch2R: |2699元。,,,,,,,,,,
2015-06-14 09:07:23 xyh: |就要这台吧,,,,,,,,,,
2015-06-14 09:07:23 Ch2R: |好的，亲！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:07:27 xyh: |拜拜,,,,,,,,,,
2015-06-14 09:07:27 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614090754,,,,,,,,,,
回合数：14.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:07:42 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:07:54 xyh: |早上好,,,,,,,,,,
2015-06-14 09:07:54 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:08:26 xyh: |随便,,,,,,,,,,
2015-06-14 09:08:26 Ch2R: |请问您问的是后置摄像头像素，还是主屏尺寸？,,,,,,,,,,
2015-06-14 09:08:41 xyh: |5寸主屏,,,,,,,,,,
2015-06-14 09:08:41 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:08:45 xyh: |5寸,,,,,,,,,,
2015-06-14 09:08:45 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:08:54 xyh: |随便,,,,,,,,,,
2015-06-14 09:08:54 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:09:03 xyh: |有什么品牌,,,,,,,,,,
2015-06-14 09:09:03 Ch2R: |有小辣椒、欧奇、华为、夏朗、三星、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:09:11 xyh: |华为,,,,,,,,,,
2015-06-14 09:09:11 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:09:21 xyh: |2000以下,,,,,,,,,,
2015-06-14 09:09:21 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:09:30 xyh: |1000万左右,,,,,,,,,,
2015-06-14 09:09:30 Ch2R: |有这款华为PE-UL00。,,,,,,,,,,
2015-06-14 09:10:12 xyh: |像素是多少,,,,,,,,,,
2015-06-14 09:10:12 Ch2R: |帮您查了下，800万像素。,,,,,,,,,,
2015-06-14 09:10:59 xyh: |这款手机的型号是什么,,,,,,,,,,
2015-06-14 09:10:59 Ch2R: |我们PE-UL00。,,,,,,,,,,
2015-06-14 09:11:33 xyh: |还有其他吗,,,,,,,,,,
2015-06-14 09:11:33 Ch2R: |没有刚好这么大像素的～不过您可以在500和1300万像素之间重新选择。,,,,,,,,,,
2015-06-14 09:11:44 xyh: |就这款吧,,,,,,,,,,
2015-06-14 09:11:44 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:11:47 xyh: |谢谢,,,,,,,,,,
2015-06-14 09:11:47 Ch2R: |您的肯定是我前进的动力！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614091208,,,,,,,,,,
回合数：19.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:11:52 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:12:08 xyh: |我想买手机,,,,,,,,,,
"2015-06-14 09:12:08 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:12:18 xyh: |随便,,,,,,,,,,
2015-06-14 09:12:18 Ch2R: |请问您问的是手机总得分，还是品牌？,,,,,,,,,,
2015-06-14 09:12:28 xyh: |品牌,,,,,,,,,,
2015-06-14 09:12:28 Ch2R: |这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:12:56 xyh: |乐视手机有吗,,,,,,,,,,
2015-06-14 09:12:56 Ch2R: |符合您要求的手机有以下几款：优思US58、小辣椒LA3、乐目LM126等。请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:13:08 xyh: |苹果,,,,,,,,,,
2015-06-14 09:13:08 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:13:13 xyh: |3000左右,,,,,,,,,,
2015-06-14 09:13:13 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和2400元间3600和7788元间重新选择。,,,,,,,,,,
2015-06-14 09:13:43 xyh: |3000左右,,,,,,,,,,
2015-06-14 09:13:43 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和2400元间3600和7788元间重新选择。,,,,,,,,,,
2015-06-14 09:13:50 xyh: |3600,,,,,,,,,,
2015-06-14 09:13:50 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和3420元间3780和7788元间重新选择。,,,,,,,,,,
2015-06-14 09:14:07 xyh: |3600左右的呢,,,,,,,,,,
2015-06-14 09:14:07 Ch2R: |苹果iPhone 5s A1518，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:14:29 xyh: |前置摄像头多少,,,,,,,,,,
2015-06-14 09:14:29 Ch2R: |这款手机120万像素。,,,,,,,,,,
2015-06-14 09:14:33 xyh: |后置呢,,,,,,,,,,
2015-06-14 09:14:33 Ch2R: |这款手机800万像素。,,,,,,,,,,
2015-06-14 09:14:58 xyh: |主屏分辨率是多少,,,,,,,,,,
2015-06-14 09:14:58 Ch2R: |1136*640。,,,,,,,,,,
2015-06-14 09:15:16 xyh: |支持什么视频格式,,,,,,,,,,
2015-06-14 09:15:16 Ch2R: |这款手机H264 | 1080p| 60 | m4v|mp4  movMPEG4 。,,,,,,,,,,
2015-06-14 09:16:56 xyh: |WIFI热点拿,,,,,,,,,,
2015-06-14 09:16:56 Ch2R: |支持,,,,,,,,,,
2015-06-14 09:17:23 xyh: |手机部件有什么,,,,,,,,,,
2015-06-14 09:17:23 Ch2R: |后置摄像头前置摄像头。,,,,,,,,,,
2015-06-14 09:17:35 xyh: |手机附件呢,,,,,,,,,,
2015-06-14 09:17:35 Ch2R: |iPhone 5s×1；具有线控功能和麦克风的 Apple EarPods×1；Lightning to USB 连接线×1；Lightning to Micro USB Adapter转换器×1； USB电源适配器×1；三包凭证×1；卡针×1；资料。,,,,,,,,,,
2015-06-14 09:17:51 xyh: |很好,,,,,,,,,,
2015-06-14 09:17:51 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:18:00 xyh: |就要这台了,,,,,,,,,,
2015-06-14 09:18:00 Ch2R: |嗯嗯，这款确实得了不少好评，您买下一定不会后悔~~亲~~【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】,,,,,,,,,,
2015-06-14 09:18:03 xyh: |再见,,,,,,,,,,
2015-06-14 09:18:04 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614091924,,,,,,,,,,
回合数：17.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:19:07 Ch2R: |您好，欢迎光临！,,,,,,,,,,
2015-06-14 09:19:24 xyh: |你好,,,,,,,,,,
2015-06-14 09:19:24 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:19:46 xyh: |我想买一台配置高的手机,,,,,,,,,,
2015-06-14 09:19:46 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:20:21 xyh: |华为,,,,,,,,,,
2015-06-14 09:20:21 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:20:28 xyh: |都可以,,,,,,,,,,
2015-06-14 09:20:28 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:20:32 xyh: |5寸左右,,,,,,,,,,
2015-06-14 09:20:32 Ch2R: |有这款华为B199。,,,,,,,,,,
2015-06-14 09:20:41 xyh: |能玩手机游戏吗？,,,,,,,,,,
2015-06-14 09:20:41 Ch2R: |这款5寸。,,,,,,,,,,
2015-06-14 09:20:48 xyh: |配置高吗,,,,,,,,,,
2015-06-14 09:20:48 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:20:51 xyh: |配置,,,,,,,,,,
2015-06-14 09:20:51 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
2015-06-14 09:21:21 xyh: |刚刚那台呢,,,,,,,,,,
2015-06-14 09:21:21 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:21:29 xyh: |华为B199,,,,,,,,,,
2015-06-14 09:21:30 Ch2R: |有这款华为B199。,,,,,,,,,,
2015-06-14 09:21:37 xyh: |摄像头如何,,,,,,,,,,
2015-06-14 09:21:37 Ch2R: |1300万像素。,,,,,,,,,,
2015-06-14 09:21:41 xyh: |内存呢,,,,,,,,,,
2015-06-14 09:21:41 Ch2R: |这款2M。,,,,,,,,,,
2015-06-14 09:21:49 xyh: |多少钱,,,,,,,,,,
2015-06-14 09:21:50 Ch2R: |这款手机1199元。,,,,,,,,,,
2015-06-14 09:22:00 xyh: |贵一点有吗？,,,,,,,,,,
2015-06-14 09:22:00 Ch2R: |1199元。请问您想要什么操作系统的呢？,,,,,,,,,,
2015-06-14 09:22:05 xyh: |安卓,,,,,,,,,,
2015-06-14 09:22:05 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:22:16 xyh: |我不买了,,,,,,,,,,
2015-06-14 09:22:16 Ch2R: |嗯，那也没办法啊！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】,,,,,,,,,,
2015-06-14 09:22:27 xyh: |拜拜,,,,,,,,,,
2015-06-14 09:22:28 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614092241,,,,,,,,,,
回合数：23.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:22:33 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:22:41 xyh: |我要买手机,,,,,,,,,,
"2015-06-14 09:22:41 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:23:10 xyh: |我想要一台前置摄像头好的手机,,,,,,,,,,
"2015-06-14 09:23:11 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#118.704940631216#导购#详情#89.7579523433999#导购#成交#49.1222432221723#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:23:23 xyh: |三星吧,,,,,,,,,,
2015-06-14 09:23:23 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:23:32 xyh: |我喜欢拍照,,,,,,,,,,
"2015-06-14 09:23:32 Ch2R: |那亲您觉得这款价格如何呢？【已进入导购未推荐】【AIML】【进入分类:导购#更换#13.980036328284#导购#开始#4.88622628949733#表态#否定#4.54088398031481#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】",,,,,,,,,,
2015-06-14 09:23:38 xyh: |多少钱,,,,,,,,,,
2015-06-14 09:23:38 Ch2R: |价格有399的和8999元的，不知您的预算如何？,,,,,,,,,,
2015-06-14 09:23:44 xyh: |3000,,,,,,,,,,
2015-06-14 09:23:44 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:23:47 xyh: |5寸,,,,,,,,,,
2015-06-14 09:23:47 Ch2R: |三星Galaxy S5 G9008，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:24:01 xyh: |前置摄像头好吗,,,,,,,,,,
2015-06-14 09:24:02 Ch2R: |你是想知道手机的配置详情吗【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#7.27963731881418#导购#开始#0.972067473070236#其他#捣乱#0#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】,,,,,,,,,,
2015-06-14 09:24:06 xyh: |是,,,,,,,,,,
2015-06-14 09:24:06 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:24:11 xyh: |哪几款,,,,,,,,,,
"2015-06-14 09:24:12 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:24:18 xyh: |前置摄像头,,,,,,,,,,
2015-06-14 09:24:18 Ch2R: |200.00,,,,,,,,,,
2015-06-14 09:24:26 xyh: |有高一点的吗,,,,,,,,,,
"2015-06-14 09:24:26 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:24:40 xyh: |有前置摄像头500万左右的吗,,,,,,,,,,
2015-06-14 09:24:40 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
2015-06-14 09:24:50 xyh: |魅族,,,,,,,,,,
2015-06-14 09:24:50 Ch2R: |这个牌子的手机并不符合您的要求，请您从三星、OPPO等品牌中重新选择。,,,,,,,,,,
2015-06-14 09:24:58 xyh: |OPPO,,,,,,,,,,
2015-06-14 09:24:59 Ch2R: |您看看OPPOR8019这款怎样。,,,,,,,,,,
2015-06-14 09:25:05 xyh: |前置摄像头多少,,,,,,,,,,
2015-06-14 09:25:05 Ch2R: |500万像素。,,,,,,,,,,
2015-06-14 09:25:08 xyh: |好,,,,,,,,,,
2015-06-14 09:25:09 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:25:24 xyh: |支持美颜功能吗,,,,,,,,,,
2015-06-14 09:25:24 Ch2R: |这款null。,,,,,,,,,,
2015-06-14 09:25:39 xyh: |就要OPPO吧,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |您看看OPPOR8019这款怎样。,,,,,,,,,,
2015-06-14 09:25:50 xyh: |后置呢,,,,,,,,,,
2015-06-14 09:25:50 Ch2R: |1300.00,,,,,,,,,,
2015-06-14 09:25:53 xyh: |前置,,,,,,,,,,
2015-06-14 09:25:54 Ch2R: |500.00,,,,,,,,,,
2015-06-14 09:25:59 xyh: |就它了,,,,,,,,,,
2015-06-14 09:26:00 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
2015-06-14 09:26:03 xyh: |拜拜,,,,,,,,,,
2015-06-14 09:26:03 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614093408,,,,,,,,,,
回合数：6.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:34:04 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:34:08 xyh: |你好,,,,,,,,,,
2015-06-14 09:34:08 Ch2R: |很高兴为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】,,,,,,,,,,
2015-06-14 09:34:12 xyh: |我想买小米,,,,,,,,,,
2015-06-14 09:34:12 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:34:20 xyh: |2500左右,,,,,,,,,,
2015-06-14 09:34:20 Ch2R: |小米Note版，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:34:31 xyh: |配置如何,,,,,,,,,,
2015-06-14 09:34:31 Ch2R: |后置摄像头。,,,,,,,,,,
2015-06-14 09:34:35 xyh: |前置呢,,,,,,,,,,
2015-06-14 09:34:35 Ch2R: |帮您查了下，不好意思，这手机没有前置摄像头。,,,,,,,,,,
2015-06-14 09:36:00 xyh: |我走了,,,,,,,,,,
2015-06-14 09:36:00 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614093650,,,,,,,,,,
回合数：14.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:36:23 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:36:50 xyh: |努比亚X6,,,,,,,,,,
2015-06-14 09:36:50 Ch2R: |您看看努比亚X6这款怎样。,,,,,,,,,,
2015-06-14 09:37:01 xyh: |多少钱,,,,,,,,,,
2015-06-14 09:37:01 Ch2R: |这款手机2499元。,,,,,,,,,,
2015-06-14 09:37:12 xyh: |潜质呢,,,,,,,,,,
"2015-06-14 09:37:12 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:37:16 xyh: |前置呢,,,,,,,,,,
2015-06-14 09:37:16 Ch2R: |这款1300万像素。,,,,,,,,,,
2015-06-14 09:37:20 xyh: |后置呢,,,,,,,,,,
2015-06-14 09:37:20 Ch2R: |这款1300万像素。,,,,,,,,,,
2015-06-14 09:37:30 xyh: |前置摄像头,,,,,,,,,,
2015-06-14 09:37:30 Ch2R: |1300.00,,,,,,,,,,
2015-06-14 09:37:36 xyh: |后置摄像头,,,,,,,,,,
2015-06-14 09:37:36 Ch2R: |1300.00,,,,,,,,,,
2015-06-14 09:38:35 xyh: |华为G7-TL00,,,,,,,,,,
2015-06-14 09:38:35 Ch2R: |华为G7-TL00，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:38:43 xyh: |这款多少钱,,,,,,,,,,
2015-06-14 09:38:43 Ch2R: |1999元。,,,,,,,,,,
2015-06-14 09:38:52 xyh: |前置摄像头,,,,,,,,,,
2015-06-14 09:38:52 Ch2R: |500.00,,,,,,,,,,
2015-06-14 09:38:56 xyh: |后置摄像头,,,,,,,,,,
2015-06-14 09:38:56 Ch2R: |1300.00,,,,,,,,,,
2015-06-14 09:39:21 xyh: |努比亚X6和华为G7-TL00哪款好？,,,,,,,,,,
2015-06-14 09:39:21 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:39:29 xyh: |为什么,,,,,,,,,,
2015-06-14 09:39:29 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:39:38 xyh: |这款好吗？,,,,,,,,,,
"2015-06-14 09:39:39 Ch2R: |您好，请问您想要什么品牌的手机呢？【无上下文】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：xyh,,,,,,,,,,
时间：20150614094259,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:42:45 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
