""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"8040"	"品牌: 【苹果】"	"陈述句"	"_0dzp"	"我想要苹果的"	"ec5a2390d6464c59a73e4d447e31ee91"
"8041"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0dzp"	"5寸以上"	"ec5a2390d6464c59a73e4d447e31ee91"
"8042"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"ec5a2390d6464c59a73e4d447e31ee91"
"8043"	"后置摄像头像素: "	"特指问"	"_0dzp"	"后置"	"ec5a2390d6464c59a73e4d447e31ee91"
"8044"	"前置摄像头像素: "	"特指问"	"_0dzp"	"前置呢"	"ec5a2390d6464c59a73e4d447e31ee91"
"8045"	"CPU核数: "	"特指问"	"_0dzp"	"多少核的"	"ec5a2390d6464c59a73e4d447e31ee91"
"8046"	"价格: "	"陈述句"	"3tjc"	"我要买千元htc手机"	"eca0b1577b2243cfa2a35c35699c6077"
"8047"	"品牌: 【HTC】"	"陈述句"	"3tjc"	"HTC"	"eca0b1577b2243cfa2a35c35699c6077"
"8048"	"价格: 【1005.1,4618.95】"	"陈述句"	"3tjc"	"随便"	"eca0b1577b2243cfa2a35c35699c6077"
"8049"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3tjc"	"随便"	"eca0b1577b2243cfa2a35c35699c6077"
"8050"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"eca0b1577b2243cfa2a35c35699c6077"
"8051"	"价格: "	"特指问"	"3tjc"	"多少钱"	"eca0b1577b2243cfa2a35c35699c6077"
"8052"	"价格: "	"特指问"	"3tjc"	"多少钱"	"eca0b1577b2243cfa2a35c35699c6077"
"8053"	"主屏尺寸: 【3,5.5】"	"陈述句"	"3tjc"	"一般般"	"eca0b1577b2243cfa2a35c35699c6077"
"8054"	"品牌: 【HTC】"	"特指问"	"3tjc"	"HTCD820mt怎么样"	"eca0b1577b2243cfa2a35c35699c6077"
"8055"	"感应器类型: "	"特指问"	"3tjc"	"有什么优势"	"eca0b1577b2243cfa2a35c35699c6077"
"8056"	"品牌: 【苹果】"	"陈述句"	"_0xyh"	"苹果最便宜的"	"eca5c47b2f13496c8168fce14744f907"
"8057"	"品牌: 【苹果】"	"陈述句"	"_0xyh"	"我想要苹果"	"eca5c47b2f13496c8168fce14744f907"
"8058"	"价格: "	"特指问"	"_0xyh"	"有什么价格"	"eca5c47b2f13496c8168fce14744f907"
"8059"	"价格: 【1994.05,2203.95】"	"陈述句"	"_0xyh"	"2099"	"eca5c47b2f13496c8168fce14744f907"
"8060"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"eca5c47b2f13496c8168fce14744f907"
"8061"	"RAM容量: "	"陈述句"	"_0xyh"	"内存"	"eca5c47b2f13496c8168fce14744f907"
"8062"	"价格: 【2000,2147483647】"	"陈述句"	"_0xyh"	"有点贵"	"eca5c47b2f13496c8168fce14744f907"
"8063"	"价格: 【2000,2147483647】"	"陈述句"	"_0xyh"	"太贵了"	"eca5c47b2f13496c8168fce14744f907"
"8064"	"价格: 【0,2000】"	"陈述句"	"_0xyh"	"便宜就行"	"eca5c47b2f13496c8168fce14744f907"
"8065"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我想要华为的"	"ecc093323ad3474aa00d17c8bd88483f"
"8066"	"型号: "	"特指问"	"3dzp"	"有什么型号"	"ecc093323ad3474aa00d17c8bd88483f"
"8067"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我想看看华为荣耀"	"ecc093323ad3474aa00d17c8bd88483f"
"8068"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我想看看华为荣耀畅玩版型号的"	"ecc093323ad3474aa00d17c8bd88483f"
"8069"	"型号: "	"陈述句"	"3dzp"	"看来没有这个型号呀"	"ecc093323ad3474aa00d17c8bd88483f"
"8070"	"感应器类型: "	"是非问"	"1xyh"	"你是机器人吗？"	"ed16647690844565a2c063130c7096ea"
"8071"	"品牌: 【摩托罗拉】"	"陈述句"	"1xyh"	"我想要摩托罗拉"	"ed16647690844565a2c063130c7096ea"
"8072"	"价格: 【2400,3600】"	"陈述句"	"1xyh"	"3000左右"	"ed16647690844565a2c063130c7096ea"
"8073"	"价格: "	"特指问"	"1xyh"	"多少钱"	"ed16647690844565a2c063130c7096ea"
"8074"	"主屏尺寸: "	"陈述句"	"1xyh"	"屏幕"	"ed16647690844565a2c063130c7096ea"
"8075"	"品牌: 【小辣椒】"	"陈述句"	"3xyh"	"我要小辣椒"	"ed55e542400e4579b53a74c7baac250a"
"8076"	"价格: 【379.05,1888.95】"	"陈述句"	"3xyh"	"随便"	"ed55e542400e4579b53a74c7baac250a"
"8077"	"主屏尺寸: 【4.75,5.775】"	"陈述句"	"3xyh"	"随便"	"ed55e542400e4579b53a74c7baac250a"
"8078"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"ed55e542400e4579b53a74c7baac250a"
"8079"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ed55e542400e4579b53a74c7baac250a"
"8080"	"RAM容量: "	"陈述句"	"3xyh"	"内存"	"ed55e542400e4579b53a74c7baac250a"
"8081"	"后置摄像头像素: "	"陈述句"	"3xyh"	"像素"	"ed55e542400e4579b53a74c7baac250a"
"8082"	"品牌: 【苹果】"	"陈述句"	"3pwm"	"苹果"	"edd40e53253d485b827b402e01b6f68d"
"8083"	"价格: 【4750,5250】"	"陈述句"	"3pwm"	"5000"	"edd40e53253d485b827b402e01b6f68d"
"8084"	"主屏尺寸: 【4,6】"	"陈述句"	"3pwm"	"5寸左右"	"edd40e53253d485b827b402e01b6f68d"
"8085"	"后置摄像头像素: 【800,2147483647】"	"陈述句"	"3pwm"	"800万以上"	"edd40e53253d485b827b402e01b6f68d"
"8086"	"价格: "	"特指问"	"3pwm"	"多少钱"	"edd40e53253d485b827b402e01b6f68d"
"8087"	"感应器类型: "	"特指问"	"3xyh"	"今天星期几"	"edd4661024fd4f9daa2c23e5a8563910"
"8088"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为"	"edd4661024fd4f9daa2c23e5a8563910"
"8089"	"价格: 【444.6,491.4】"	"陈述句"	"3xyh"	"最便宜的"	"edd4661024fd4f9daa2c23e5a8563910"
"8090"	"价格: "	"特指问"	"3xyh"	"多少钱"	"edd4661024fd4f9daa2c23e5a8563910"
"8091"	"主屏尺寸: "	"特指问"	"3xyh"	"主屏尺寸多少"	"edd4661024fd4f9daa2c23e5a8563910"
"8092"	"品牌: 【诺基亚】"	"陈述句"	"3xyh"	"我想买诺基亚"	"ee22676458094d7da6e093b2d8e53b8c"
"8093"	"价格: 【2400,3600】"	"陈述句"	"3xyh"	"3000左右"	"ee22676458094d7da6e093b2d8e53b8c"
"8094"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ee22676458094d7da6e093b2d8e53b8c"
"8095"	"颜色: "	"特指问"	"3xyh"	"什么颜色"	"ee22676458094d7da6e093b2d8e53b8c"
"8096"	"颜色: 【白】"	"陈述句"	"3xyh"	"白色不错"	"ee22676458094d7da6e093b2d8e53b8c"
"8097"	"品牌: 【苹果】"	"陈述句"	"3xyh"	"是的"	"ee22676458094d7da6e093b2d8e53b8c"
"8098"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3pwm"	"大屏的三星"	"ee4c8021e18a4223a96a76be20010d2d"
"8099"	"价格: 【1200,1800】"	"陈述句"	"3pwm"	"1500左右"	"ee4c8021e18a4223a96a76be20010d2d"
"8100"	"后置摄像头像素: 【1235,1365】"	"陈述句"	"3pwm"	"1300万"	"ee4c8021e18a4223a96a76be20010d2d"
"8101"	"价格: "	"特指问"	"3pwm"	"多少钱"	"ee4c8021e18a4223a96a76be20010d2d"
"8102"	"主屏尺寸: "	"特指问"	"3pwm"	"屏幕多大"	"ee4c8021e18a4223a96a76be20010d2d"
"8103"	"品牌: 【华为】"	"陈述句"	"3pwm"	"买华为手机"	"ee6343beea244e90aba84701b407abb3"
"8104"	"价格: 【2400,3600】"	"陈述句"	"3pwm"	"3000左右"	"ee6343beea244e90aba84701b407abb3"
"8105"	"价格: "	"特指问"	"3pwm"	"多少钱"	"ee6343beea244e90aba84701b407abb3"
"8106"	"品牌: 【华为】"	"陈述句"	"3hqj"	"我想要华为"	"ee6d0d2adc5f4377849467047ce29ee7"
"8107"	"价格: "	"特指问"	"3hqj"	"有什么价格"	"ee6d0d2adc5f4377849467047ce29ee7"
"8108"	"价格: 【2850,3150】"	"陈述句"	"3hqj"	"3000"	"ee6d0d2adc5f4377849467047ce29ee7"
"8109"	"价格: "	"特指问"	"3hqj"	"这款多少钱"	"ee6d0d2adc5f4377849467047ce29ee7"
"8110"	"品牌: 【华为】"	"陈述句"	"3xyh"	"我想要华为的"	"ee741a93cc2747139b5e717f01b5cd63"
"8111"	"价格: 【444.6,4618.95】"	"陈述句"	"3xyh"	"随便"	"ee741a93cc2747139b5e717f01b5cd63"
"8112"	"主屏尺寸: 【4.275,6.405】"	"陈述句"	"3xyh"	"随便"	"ee741a93cc2747139b5e717f01b5cd63"
"8113"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"ee741a93cc2747139b5e717f01b5cd63"
"8114"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ee741a93cc2747139b5e717f01b5cd63"
"8115"	"后置摄像头像素: "	"陈述句"	"3xyh"	"像素"	"ee741a93cc2747139b5e717f01b5cd63"
"8116"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"3pwm"	"屏幕6寸的"	"ee7e2191cf7a414da823277586a2c5ac"
"8117"	"品牌: 【华为】"	"陈述句"	"3pwm"	"华为"	"ee7e2191cf7a414da823277586a2c5ac"
"8118"	"价格: "	"特指问"	"3pwm"	"多少钱"	"ee7e2191cf7a414da823277586a2c5ac"
"8119"	"主屏尺寸: "	"特指问"	"3pwm"	"屏幕多大"	"ee7e2191cf7a414da823277586a2c5ac"
"8120"	"RAM容量: 【1025,2147483647】"	"陈述句"	"1xyh"	"我想买内存大的手机"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8121"	"RAM容量: 【1025,2147483647】"	"特指问"	"1xyh"	"内存最大的是什么手机"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8122"	"RAM容量: "	"特指问"	"1xyh"	"你们有多大内存的手机"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8123"	"品牌: 【华为】"	"陈述句"	"1xyh"	"华为"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8124"	"RAM容量: 【1025,2147483647】"	"陈述句"	"1xyh"	"内存最大的"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8125"	"RAM容量: "	"陈述句"	"1xyh"	"内存"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8126"	"价格: 【2000,2147483647】"	"陈述句"	"1xyh"	"贵的"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8127"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"1xyh"	"5寸"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8128"	"价格: "	"特指问"	"1xyh"	"多少钱"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8129"	"RAM容量: "	"陈述句"	"1xyh"	"内存"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8130"	"感应器类型: "	"特指问"	"1xyh"	"还有什么么"	"ee81dfd59aaa487fab1a7f78f1c480a7"
"8131"	"品牌: 【索尼】"	"陈述句"	"_0pwm"	"索尼"	"eec343322f254a29b20285082a458dbb"
"8132"	"价格: 【2375,2625】"	"陈述句"	"_0pwm"	"2500"	"eec343322f254a29b20285082a458dbb"
"8133"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"eec343322f254a29b20285082a458dbb"
"8134"	"价格: "	"特指问"	"_0pwm"	"后置摄像头像素多少"	"eec343322f254a29b20285082a458dbb"
"8135"	"价格: "	"陈述句"	"_0pwm"	"不是问价格"	"eec343322f254a29b20285082a458dbb"
"8136"	"后置摄像头像素: "	"特指问"	"_0pwm"	"摄像头像素多少"	"eec343322f254a29b20285082a458dbb"
"8137"	"后置摄像头像素: "	"特指问"	"_0pwm"	"前置摄像头像素多少"	"eec343322f254a29b20285082a458dbb"
"8138"	"品牌: 【小辣椒】"	"陈述句"	"3ljj"	"我要买国产小辣椒手机"	"eed30e6a57164634a088dab0ebf4c090"
"8139"	"价格: 【760,840】"	"陈述句"	"3ljj"	"800元"	"eed30e6a57164634a088dab0ebf4c090"
"8140"	"价格: 【1709.05,1888.95】"	"陈述句"	"3ljj"	"1799元吧"	"eed30e6a57164634a088dab0ebf4c090"
"8141"	"主屏尺寸: "	"特指问"	"3ljj"	"这款屏幕尺寸多少？"	"eed30e6a57164634a088dab0ebf4c090"
"8142"	"前置摄像头像素: "	"特指问"	"3ljj"	"前置像素？"	"eed30e6a57164634a088dab0ebf4c090"
"8143"	"品牌: 【努比亚】"	"陈述句"	"_0pwm"	"努比亚"	"ef12b5d3e70449fcbc0902ae720821a8"
"8144"	"品牌: 【努比亚】"	"陈述句"	"_0pwm"	"努比亚x6"	"ef12b5d3e70449fcbc0902ae720821a8"
"8145"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"ef12b5d3e70449fcbc0902ae720821a8"
"8146"	"品牌: 【华为】"	"特指问"	"_0pwm"	"华为G7-TL00这部呢"	"ef12b5d3e70449fcbc0902ae720821a8"
"8147"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"ef12b5d3e70449fcbc0902ae720821a8"
"8148"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"ef12b5d3e70449fcbc0902ae720821a8"
"8149"	"品牌: 【苹果】"	"陈述句"	"1dzp"	"我要买苹果手机"	"ef208944d63047bab726d36b3125270b"
"8150"	"价格: 【4000,6000】"	"陈述句"	"1dzp"	"5000元左右的"	"ef208944d63047bab726d36b3125270b"
"8151"	"主屏尺寸: 【3,2147483647】"	"陈述句"	"1dzp"	"3寸以上"	"ef208944d63047bab726d36b3125270b"
"8152"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"1dzp"	"随便"	"ef208944d63047bab726d36b3125270b"
"8153"	"价格: "	"特指问"	"1dzp"	"这款多少钱"	"ef208944d63047bab726d36b3125270b"
"8154"	"主屏尺寸: "	"特指问"	"1dzp"	"屏幕多大"	"ef208944d63047bab726d36b3125270b"
"8155"	"CPU核数: "	"特指问"	"1dzp"	"多少核的"	"ef208944d63047bab726d36b3125270b"
"8156"	"操作系统: "	"特指问"	"1dzp"	"操作系统呢"	"ef208944d63047bab726d36b3125270b"
"8157"	"手机部件: "	"陈述句"	"_0xyh"	"我想要配置高的手机"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8158"	"品牌: 【三星】"	"陈述句"	"_0xyh"	"三星吧"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8159"	"价格: 【2000,3000】"	"陈述句"	"_0xyh"	"2500左右"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8160"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0xyh"	"5寸"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8161"	"RAM容量: "	"特指问"	"_0xyh"	"内存多少"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8162"	"前置摄像头像素: "	"特指问"	"_0xyh"	"前置"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8163"	"前置摄像头像素: 【0,199】"	"陈述句"	"_0xyh"	"有点低"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8164"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8165"	"品牌: 【三星】"	"特指问"	"_0xyh"	"刚才的三星S5多少钱"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8166"	"主屏尺寸: 【2000,3000】"	"陈述句"	"_0xyh"	"2500左右的手机"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8167"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0xyh"	"5寸"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8168"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8169"	"RAM容量: "	"特指问"	"_0xyh"	"内存多少"	"ef4ad26ea5ca40efbcda04161a06d0c3"
"8170"	"品牌: 【LG】"	"陈述句"	"_0tjc"	"LG"	"ef6074fb21f34ce0a1e63a0c722245d4"
"8171"	"前置摄像头像素: "	"特指问"	"_0tjc"	"前置摄像头怎么样"	"ef6074fb21f34ce0a1e63a0c722245d4"
"8172"	"颜色: 【白】"	"陈述句"	"3xyh"	"白色的"	"ef6a52316dcd49839c849f3b11404a32"
"8173"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"ef6a52316dcd49839c849f3b11404a32"
"8174"	"价格: 【379.05,7022.4】"	"陈述句"	"3xyh"	"随便"	"ef6a52316dcd49839c849f3b11404a32"
"8175"	"主屏尺寸: 【3.8,6.3】"	"陈述句"	"3xyh"	"随便"	"ef6a52316dcd49839c849f3b11404a32"
"8176"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"ef6a52316dcd49839c849f3b11404a32"
"8177"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ef6a52316dcd49839c849f3b11404a32"
"8178"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕如何"	"ef6a52316dcd49839c849f3b11404a32"
"8179"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ef6a52316dcd49839c849f3b11404a32"
"8180"	"价格: 【3200,4800】"	"陈述句"	"3xyh"	"4000左右"	"ef6a52316dcd49839c849f3b11404a32"
"8181"	"价格: "	"特指问"	"3xyh"	"多少钱"	"ef6a52316dcd49839c849f3b11404a32"
"8182"	"主屏尺寸: "	"特指问"	"3xyh"	"屏幕如何"	"ef6a52316dcd49839c849f3b11404a32"
"8183"	"后置摄像头像素: "	"特指问"	"3xyh"	"后置"	"ef6a52316dcd49839c849f3b11404a32"
"8184"	"品牌: 【诺基亚】"	"陈述句"	"3tjc"	"诺基亚"	"efb6c82bb4f04decb1a35724fc3f4271"
"8185"	"价格: 【141.55,2728.95】"	"陈述句"	"3tjc"	"随便"	"efb6c82bb4f04decb1a35724fc3f4271"
"8186"	"主屏尺寸: 【1.33,5.25】"	"陈述句"	"3tjc"	"随便"	"efb6c82bb4f04decb1a35724fc3f4271"
"8187"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3tjc"	"随便"	"efb6c82bb4f04decb1a35724fc3f4271"
"8188"	"主屏尺寸: "	"特指问"	"3tjc"	"屏幕多大"	"efb6c82bb4f04decb1a35724fc3f4271"
"8189"	"主屏尺寸: 【0.95,1.05】"	"陈述句"	"3tjc"	"要1寸的"	"efb6c82bb4f04decb1a35724fc3f4271"
"8190"	"主屏尺寸: 【1.33,1.47】"	"陈述句"	"3tjc"	"1.4寸"	"efb6c82bb4f04decb1a35724fc3f4271"
"8191"	"价格: "	"特指问"	"3tjc"	"多少钱"	"efb6c82bb4f04decb1a35724fc3f4271"
"8192"	"品牌: 【魅族】"	"陈述句"	"3xyh"	"魅族"	"f0498798c136461fb9d74e1cdaa0069c"
"8193"	"价格: 【664.05,1866.9】"	"陈述句"	"3xyh"	"随便"	"f0498798c136461fb9d74e1cdaa0069c"
"8194"	"主屏尺寸: 【4.18,5.775】"	"陈述句"	"3xyh"	"随便"	"f0498798c136461fb9d74e1cdaa0069c"
"8195"	"后置摄像头像素: 【1200,1800】"	"陈述句"	"3xyh"	"1500万左右"	"f0498798c136461fb9d74e1cdaa0069c"
"8196"	"价格: "	"特指问"	"3xyh"	"多少钱"	"f0498798c136461fb9d74e1cdaa0069c"
"8197"	"后置摄像头像素: "	"陈述句"	"3xyh"	"像素"	"f0498798c136461fb9d74e1cdaa0069c"
"8198"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3ljj"	"我要买大屏幕手机"	"f07232096ec547d2bece00e46ae06cc0"
"8199"	"品牌: 【三星】"	"陈述句"	"3ljj"	"三星"	"f07232096ec547d2bece00e46ae06cc0"
"8200"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"f07232096ec547d2bece00e46ae06cc0"
"8201"	"感应器类型: "	"特指问"	"3xyh"	"你能干什么"	"f0883ee013054ece8e2b91773f788a80"
"8202"	"品牌: 【华为】"	"陈述句"	"3xyh"	"华为的"	"f0883ee013054ece8e2b91773f788a80"
"8203"	"价格: 【444.6,4618.95】"	"陈述句"	"3xyh"	"随便"	"f0883ee013054ece8e2b91773f788a80"
"8204"	"主屏尺寸: 【5.795,6.405】"	"陈述句"	"3xyh"	"最大的"	"f0883ee013054ece8e2b91773f788a80"
"8205"	"价格: "	"特指问"	"3xyh"	"多少钱"	"f0883ee013054ece8e2b91773f788a80"
"8206"	"主屏尺寸: "	"陈述句"	"3xyh"	"屏幕"	"f0883ee013054ece8e2b91773f788a80"
"8207"	"品牌: 【华为】"	"陈述句"	"_0dzp"	"华为的"	"f08ed4f408a4445f9eab13b1cd422521"
"8208"	"价格: 【0,3000】"	"陈述句"	"_0dzp"	"我想要3000元以下的"	"f08ed4f408a4445f9eab13b1cd422521"
"8209"	"主屏尺寸: 【4.275,6.405】"	"陈述句"	"_0dzp"	"随便"	"f08ed4f408a4445f9eab13b1cd422521"
"8210"	"后置摄像头像素: 【800,2147483647】【0,2147483647】"	"选择问"	"_0dzp"	"800万以上的都可以"	"f08ed4f408a4445f9eab13b1cd422521"
"8211"	"型号: "	"特指问"	"_0dzp"	"什么型号的"	"f08ed4f408a4445f9eab13b1cd422521"
"8212"	"品牌: 【华为】"	"陈述句"	"_0dzp"	"华为荣耀畅玩版"	"f08ed4f408a4445f9eab13b1cd422521"
"8213"	"后置摄像头像素: 【800,1200】"	"陈述句"	"_0dzp"	"1000万左右的吧"	"f08ed4f408a4445f9eab13b1cd422521"
"8214"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"f08ed4f408a4445f9eab13b1cd422521"
"8215"	"颜色: "	"特指问"	"_0dzp"	"有什么颜色"	"f08ed4f408a4445f9eab13b1cd422521"
"8216"	"品牌: 【苹果】"	"是非问"	"_0dzp"	"有苹果吗"	"f0c15bbbae8b4592942668deb23e5d06"
"8217"	"型号: 【6】"	"是非问"	"_0dzp"	"型号"	"f0c15bbbae8b4592942668deb23e5d06"
"8218"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"f0c15bbbae8b4592942668deb23e5d06"
"8219"	"价格: 【4000,2147483647】"	"陈述句"	"_0dzp"	"4000以上"	"f0c15bbbae8b4592942668deb23e5d06"
"8220"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0dzp"	"5寸以上的"	"f0c15bbbae8b4592942668deb23e5d06"
"8221"	"价格: "	"特指问"	"_0dzp"	"多少钱"	"f0c15bbbae8b4592942668deb23e5d06"
"8222"	"主屏尺寸: "	"特指问"	"_0dzp"	"屏幕多大"	"f0c15bbbae8b4592942668deb23e5d06"
"8223"	"后置摄像头像素: "	"特指问"	"_0dzp"	"摄像头如何"	"f0c15bbbae8b4592942668deb23e5d06"
"8224"	"RAM容量: "	"特指问"	"_0dzp"	"内存呢"	"f0c15bbbae8b4592942668deb23e5d06"
"8225"	"GPS导航: "	"正反问"	"_0dzp"	"有没有GPS导航"	"f0c15bbbae8b4592942668deb23e5d06"
"8226"	"蓝牙传输: 【支持蓝牙】"	"是非问"	"3hqj"	"有支持蓝牙的手机吗"	"f0e14a117f4b42c390607de53180f35c"
"8227"	"蓝牙传输: "	"是非问"	"3hqj"	"没有蓝牙手机吗"	"f0e14a117f4b42c390607de53180f35c"
"8228"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒LA3"	"f0e14a117f4b42c390607de53180f35c"
"8229"	"蓝牙传输: 【支持蓝牙】"	"是非问"	"3hqj"	"这款支持蓝牙吗"	"f0e14a117f4b42c390607de53180f35c"
"8230"	"蓝牙传输: "	"是非问"	"3hqj"	"有蓝牙吗"	"f0e14a117f4b42c390607de53180f35c"
"8231"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒LA3"	"f0e14a117f4b42c390607de53180f35c"
"8232"	"蓝牙传输: 【支持蓝牙】"	"是非问"	"3hqj"	"支持蓝牙吗"	"f0e14a117f4b42c390607de53180f35c"
"8233"	"颜色: "	"特指问"	"3hqj"	"有什么颜色"	"f0e14a117f4b42c390607de53180f35c"
"8234"	"颜色: 【黑】"	"陈述句"	"3hqj"	"新拉黑"	"f0e14a117f4b42c390607de53180f35c"
"8235"	"颜色: 【黑】"	"陈述句"	"3hqj"	"我要辛辣黑的"	"f0e14a117f4b42c390607de53180f35c"
"8236"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒LA3"	"f0e14a117f4b42c390607de53180f35c"
"8237"	"颜色: 【黑】"	"陈述句"	"3hqj"	"我要买辛辣黑的"	"f0e14a117f4b42c390607de53180f35c"
"8238"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒LA3啊"	"f0e14a117f4b42c390607de53180f35c"
"8239"	"价格: "	"陈述句"	"_kain"	"你好我想要一台价格中等的大屏幕手机"	"f0eefee7e48d48518fffb4ef1448f52e"
"8240"	"品牌: 【苹果】"	"陈述句"	"_kain"	"苹果的"	"f0eefee7e48d48518fffb4ef1448f52e"
"8241"	"价格: 【4000,6000】"	"陈述句"	"_0dzp"	"我想要5000元左右的苹果手机"	"f0f672df72684c9a95f67b4642b07ad7"
"8242"	"主屏尺寸: 【4,6】"	"陈述句"	"_0dzp"	"5寸左右"	"f0f672df72684c9a95f67b4642b07ad7"
"8243"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"_0dzp"	"至少1000万"	"f0f672df72684c9a95f67b4642b07ad7"
"8244"	"品牌: 【小辣椒】"	"陈述句"	"_0pwm"	"小辣椒LA3"	"f0f705db1aa04b7ca380b8062d8383a2"
"8245"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"f0f705db1aa04b7ca380b8062d8383a2"
"8246"	"感应器类型: "	"特指问"	"0hqj"	"有什么推荐"	"f103b89d88e14d9a85e923fe49ce2354"
"8247"	"手机质量: "	"特指问"	"0hqj"	"质量怎么样"	"f103b89d88e14d9a85e923fe49ce2354"
"8248"	"品牌: 【苹果】"	"陈述句"	"0hqj"	"苹果"	"f103b89d88e14d9a85e923fe49ce2354"
"8249"	"品牌: 【苹果】"	"是非问"	"0hqj"	"苹果手机有吗"	"f103b89d88e14d9a85e923fe49ce2354"
"8250"	"品牌: 【苹果】"	"是非问"	"0hqj"	"有苹果吗"	"f103b89d88e14d9a85e923fe49ce2354"
"8251"	"品牌: 【苹果】"	"是非问"	"0hqj"	"没有苹果手机吗"	"f103b89d88e14d9a85e923fe49ce2354"
"8252"	"品牌: 【魅族】"	"陈述句"	"3dzp"	"魅族的吧"	"f12e496593ef4f14a5abe8a5ff96769b"
"8253"	"主屏尺寸: 【5.7,6.3】"	"正反问"	"3dzp"	"有没有6寸屏幕的"	"f12e496593ef4f14a5abe8a5ff96769b"
"8254"	"品牌: 【华为】"	"是非问"	"3dzp"	"那么我要华为手机"	"f12e496593ef4f14a5abe8a5ff96769b"
"8255"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我要换华为"	"f12e496593ef4f14a5abe8a5ff96769b"
"8256"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"3dzp"	"我要6寸屏幕的"	"f12e496593ef4f14a5abe8a5ff96769b"
"8257"	"价格: "	"特指问"	"3dzp"	"多少钱"	"f12e496593ef4f14a5abe8a5ff96769b"
"8258"	"主屏尺寸: "	"特指问"	"3dzp"	"屏幕多大"	"f12e496593ef4f14a5abe8a5ff96769b"
