很高兴为您服务！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|很高兴为您服务！#特定回答】	我想要买手机	我 想要 买手机	导购#开始	导购#开始
帮您查了下，白色的、黑色的。	恩不错	恩 不错	None	None
您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.972818#表态|否定,0.011941#表态|附和,0.008511)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】	我就要这部了	我 就要 这部 了	None	None
您的选择是对的！【无上下文】【进入分类(*导购|成交)(导购|成交,0.900000#表态|肯定,0.026667#表态|否定,0.053333)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	哈哈再见	哈哈 再见	None	其他#其他
您好，欢迎光临！	你这里有什么手机卖	你 这里 有 什么 手机 卖	None	None
有的，支持。有这款苹果iPhone 6 Plus A1593。	非常不错	非常 不错	None	None
还早啦喔，继续聊手机好啦,亲。【已进入导购已推荐单款手机】【进入分类(*闲聊|时间)(闲聊|时间,0.200686#闲聊|问候,0.111026#捣乱|骂人,0.109590)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	我就要这部了	我 就要 这部 了	None	None
好的，拜拜！【已进入导购已推荐单款手机】【进入分类(*闲聊|结束语)(导购|详情,0.153772#闲聊|结束语,0.163164#捣乱|骂人,0.103101)】【进入状态机#DIRECTRETURN|好的，拜拜！@欢迎下次光临@再见，欢迎下次光临：@再见！886！@拜拜，下次带上小伙伴来买手机吧！@好的，再见！您的支持是我前进的动力。@拜拜，帮您选到心仪的手机是我的义务。】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
您看看小辣椒LA3这款怎样。	怎样	怎样	None	None
599元。	还行	还 行	表态#肯定	表态#肯定
你很满意，是我的荣幸。【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|你很满意，是我的荣幸。#特定回答】	嗯嗯	嗯 嗯	None	表态#肯定
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始
您好，想买什么手机？	您好	您好	闲聊#问候	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语
白色的、黑色的。	可以	可以	表态#肯定	表态#肯定
当然咯，这可是热销款啊！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|当然咯，这可是热销款啊！#特定回答】	就这款吧	就 这 款 吧	None	其他#其他
天气我不清楚喔，还是聊手机好啦,亲。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	就这款吧	就 这 款 吧	None	其他#其他
跟你聊天我也忘记时间了。。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	就这款吧	就 这 款 吧	None	其他#其他
我觉得明天会下大雨哈哈。。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	就这款吧	就 这 款 吧	None	其他#其他
天气我不造喔。。【无上下文】【进入分类(*闲聊|天气)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	就这款吧	就 这 款 吧	None	其他#其他
亲，跟你聊天时间过得真快啊。【无上下文】【进入分类(*闲聊|时间)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】	就这款吧	就 这 款 吧	None	其他#其他
嘻嘻，很高兴能帮你选到喜欢的手机！【无上下文】【进入分类(*导购|成交)(闲聊|时间,0.101570#导购|成交,0.449696#闲聊|天气,0.117057)】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	再见	再见	闲聊#结束语	闲聊#结束语
帮您查了下，1300万像素。	嗯嗯	嗯 嗯	None	表态#肯定
没有黑。	那换一部吧	那 换 一部 吧	None	None
这款手机2188元。	买	买	导购#成交	None
好，您好眼光！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好，您好眼光！#特定回答】	嗯嗯	嗯 嗯	None	表态#肯定
优乐酷V6，这款应该是您想要的。	好	好	None	其他#其他
何止挺好啊，是真的很好啊！您买不会后悔的！【已进入导购已推荐单款手机】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|何止挺好啊，是真的很好啊！您买不会后悔的！#特定回答】	就这款了	就 这 款 了	None	None
天气我不清楚喔，还是聊手机好啦,亲。【已进入导购已推荐单款手机】【进入分类(*闲聊|天气)(闲聊|结束语,0.129385#表态|否定,0.395466#闲聊|天气,0.092790)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】	谢谢	谢谢	None	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	嗨	嗨	闲聊#问候	None
您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？#特定回答】	艾文图巴亚峰	艾文 图巴 亚峰	None	None
请问您想要什么样价位的呢？	南	南	None	None
您好，欢迎光临！	你好啊	你好 啊	None	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|亲，Ch2R为您提供专业的导购服务，记得好评哟！#特定回答】	我要买手机	我 要 买手机	导购#开始	导购#开始
欢迎光临，想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|欢迎光临，想要什么$的手机呢？#特定回答】	我也不知道	我 也 不 知道	None	None
请问您问的是理论待机时间，还是理论通话时间？	是说尺寸了大哥	是 说 尺寸 了 大哥	None	None
你好，我是Ch2R（Chinese Chatter Robot）。【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#41.6617761992658#表态#否定#38.5285600342964#表态#肯定#38.4950294502683#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	我要买手机	我 要 买手机	导购#开始	导购#开始
只有HANMAC这个品牌的手机才能满足您的要求～	我要伤心	我 要 伤心	None	None
只有HANMAC这个品牌的手机才能满足您的要求～	我要买手机	我 要 买手机	导购#开始	导购#开始
要不来看看其他款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|亲，想要什么$的手机？#特定回答】	我想买手机	我 想 买手机	导购#开始	导购#开始
要不来看看其他款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您想要一款什么$的手机呢？#特定回答】	再见	再见	闲聊#结束语	闲聊#结束语
您看看HANMAC将军系列限量款这款怎样。	拜拜	拜拜	闲聊#结束语	闲聊#结束语
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	中路我下载的很好迷耍	中路 我 下载 的 很 好迷 耍	None	None
只有HANMAC这个品牌的手机才能满足您的要求～	不买了我很生气	不 买 了 我 很 生气	None	None
这种手机我们这里没有哦。	完了再见	完 了 再见	None	None
再见！【无上下文】【AIML】【进入状态机#DIRECTRETURN|再见！#特定回答】	我要买手机	我 要 买手机	导购#开始	导购#开始
要不来看看其他款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|哦，想要什么$的手机呢？#特定回答】	可以	可以	表态#肯定	表态#肯定
是啊，很多客户用了都说不错！【无上下文】【AIML】【进入状态机#DIRECTRETURN|是啊，很多客户用了都说不错！#特定回答】	什么手机	什么 手机	None	None
那关于品牌方面您有什么要求么？	洪敏	洪敏	None	None
您看看欧奇103小哥大这款怎样。	我要买手机	我 要 买手机	导购#开始	导购#开始
有这款华为G521-L076。	好的，就买这款了	好 的 就 买 这 款 了	None	None
这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】	谁是店家	谁 是 店家	None	None
您好！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|您好！#特定回答】	我不好	我 不好	None	None
好的，谢谢你！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|希望你能满意！@好的，谢谢你！@欢迎下次光临！】	再见咯	再见 咯	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，欢迎光临！	语言	语言	None	None
请问你想买什么样的手机？【已进入导购未推荐】【进入分类(*表态|否定)(闲聊|结束语,0.220458#表态|否定,0.382494#表态|附和,0.220691)】【进入状态机#RECOMMENDED|请问你想买什么样的手机？】	个	个	None	None
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始
这款599元。	我想买	我 想 买	None	None
要不来看看其他款手机？【无上下文】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】	好的	好 的	表态#肯定	表态#肯定
500.00	嗯	嗯	表态#肯定	表态#肯定
好评，值得拥有！【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|好评，值得拥有！#特定回答】	买了	买 了	导购#成交	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	你这有什么手机卖	你 这 有 什么 手机 卖	None	None
那价格方面您有什么要求吗？	四五千吧	四五千 吧	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|您好，Ch2R为您服务！#特定回答】	我想买手机	我 想 买手机	导购#开始	导购#开始
亲，不好意思，没有3G	号码	号码	None	None
别这样说嘛！嘻嘻，开玩笑的。【无上下文】【进入分类(*表态|附和)(闲聊|结束语,0.220458#表态|否定,0.382494#表态|附和,0.220691)】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	再见	再见	闲聊#结束语	闲聊#结束语
请问您想要什么品牌的？	没要求	没 要求	表态#随便	表态#随便
请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头像素	后置 摄像头 像素	None	None
有优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、等几种型号的手机供你选择。	干死你	干死你	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您看看小米Note特别版这款怎样。	嗯嗯好	嗯 嗯 好	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	美颜手机	美颜 手机	None	None
这款200万像素。	不好	不好	None	None
不好意思没有您要的那种手机。	好吧	好 吧	None	其他#其他
好的，请问您还有什么要求？	你没有我想要的	你 没有 我 想要 的	None	None
不要调皮了！哈哈哈【已进入导购未推荐】【进入分类(*捣乱|骂人)(表态|肯定,0.106169#闲聊|天气,0.130264#捣乱|骂人,0.217464)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	我想要拍照好看的	我 想要 拍照 好看 的	None	None
