LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
表态#随便	表态	随便	没要求	没|要求	没|要求	没|要|求
表态#随便	表态	随便	没要求哦	没|要求|哦	没|要求|哦	没|要|求|哦
表态#随便	表态	随便	没要求啊	没|要求|啊	没|要求|啊	没|要|求|啊
表态#随便	表态	随便	真心没要求	真心|没|要求	真心|没|要求	真|心|没|要|求
表态#随便	表态	随便	这个无所谓	这个|无所谓	这个|无所|无所谓|所谓	这|个|无|所|谓
表态#随便	表态	随便	这个没关系	这个|没关系	这个|没关|没关系|关系	这|个|没|关|系
表态#随便	表态	随便	都可以	都|可以	都|可以	都|可|以
表态#随便	表态	随便	都行	都行	都行	都|行
表态#随便	表态	随便	随便	随便	随便	随|便
表态#随便	表态	随便	随便啦	随便|啦	随便|啦	随|便|啦
闲聊#结束语	闲聊	结束语	88	88	88	8|8
闲聊#结束语	闲聊	结束语	886	886	886	8|8|6
闲聊#结束语	闲聊	结束语	一路顺风	一路顺风	一路|一路顺风|顺风	一|路|顺|风
闲聊#结束语	闲聊	结束语	下次再和你聊，我们下次接着聊吧	下次|再|和|你|聊|我们|下次|接着|聊|吧	下次|再|和|你|聊|我们|下次|接着|聊|吧	下|次|再|和|你|聊|我|们|下|次|接|着|聊|吧
闲聊#结束语	闲聊	结束语	下次再好好聊聊	下次|再|好好|聊聊	下次|再|好好|聊聊	下|次|再|好|好|聊|聊
闲聊#结束语	闲聊	结束语	下次再来吧	下次|再|来|吧	下次|再|来|吧	下|次|再|来|吧
闲聊#结束语	闲聊	结束语	下次再聊	下次|再聊	下次|再聊	下|次|再|聊
闲聊#结束语	闲聊	结束语	下次再见	下次|再见	下次|再见	下|次|再|见
闲聊#结束语	闲聊	结束语	下次聊	下次|聊	下次|聊	下|次|聊
闲聊#结束语	闲聊	结束语	下次见	下次|见	下次|见	下|次|见
闲聊#结束语	闲聊	结束语	不买了，再见	不|买|了|再见	不|买|了|再见	不|买|了|再|见
闲聊#结束语	闲聊	结束语	不买了，去洗澡先	不|买|了|去|洗澡|先	不|买|了|去|洗澡|先	不|买|了|去|洗|澡|先
闲聊#结束语	闲聊	结束语	不了，再见	不了|再见	不了|再见	不|了|再|见
闲聊#结束语	闲聊	结束语	不和你玩了	不|和|你|玩|了	不|和|你|玩|了	不|和|你|玩|了
闲聊#结束语	闲聊	结束语	不和你聊了，再见！	不|和|你|聊|了|再见	不|和|你|聊|了|再见	不|和|你|聊|了|再|见
闲聊#结束语	闲聊	结束语	不和你说了	不|和|你|说|了	不|和|你|说|了	不|和|你|说|了
闲聊#结束语	闲聊	结束语	不好意思，我现在就得走	不好意思|我|现在|就|得|走	不好|不好意思|好意|好意思|意思|我|现在|就|得|走	不|好|意|思|我|现|在|就|得|走
闲聊#结束语	闲聊	结束语	不早了	不早了	不早|不早了	不|早|了
闲聊#结束语	闲聊	结束语	不看了	不|看|了	不|看|了	不|看|了
闲聊#结束语	闲聊	结束语	不聊了	不|聊|了	不|聊|了	不|聊|了
闲聊#结束语	闲聊	结束语	不说了	不|说|了	不|说|了	不|说|了
闲聊#结束语	闲聊	结束语	不说了，再见	不|说|了|再见	不|说|了|再见	不|说|了|再|见
闲聊#结束语	闲聊	结束语	不跟你玩了	不|跟|你|玩|了	不|跟|你|玩|了	不|跟|你|玩|了
闲聊#结束语	闲聊	结束语	不送你啦	不|送|你|啦	不|送|你|啦	不|送|你|啦
闲聊#结束语	闲聊	结束语	不送啦	不|送|啦	不|送|啦	不|送|啦
闲聊#结束语	闲聊	结束语	与你这次谈话非常愉快	与|你|这次|谈话|非常|愉快	与|你|这次|谈话|非常|愉快	与|你|这|次|谈|话|非|常|愉|快
闲聊#结束语	闲聊	结束语	亲爱的，晚安	亲爱|的|晚安	亲爱|的|晚安	亲|爱|的|晚|安
闲聊#结束语	闲聊	结束语	今天聊到这里先把	今天|聊到|这里|先|把	今天|聊到|这里|先|把	今|天|聊|到|这|里|先|把
闲聊#结束语	闲聊	结束语	你好再见	你好|再见	你好|再见	你|好|再|见
闲聊#结束语	闲聊	结束语	你忙吧，改天再聊	你|忙|吧|改天|再聊	你|忙|吧|改天|再聊	你|忙|吧|改|天|再|聊
闲聊#结束语	闲聊	结束语	保持联系	保持联系	保持|保持联系|联系	保|持|联|系
闲聊#结束语	闲聊	结束语	再聊	再聊	再聊	再|聊
闲聊#结束语	闲聊	结束语	再见	再见	再见	再|见
闲聊#结束语	闲聊	结束语	再见，不买了	再见|不|买|了	再见|不|买|了	再|见|不|买|了
闲聊#结束语	闲聊	结束语	再见了	再见|了	再见|了	再|见|了
闲聊#结束语	闲聊	结束语	再见咯	再见|咯	再见|咯	再|见|咯
闲聊#结束语	闲聊	结束语	再见啦	再见|啦	再见|啦	再|见|啦
闲聊#结束语	闲聊	结束语	再见，小心点	再见|小心|点	再见|小心|点	再|见|小|心|点
闲聊#结束语	闲聊	结束语	再见，当心点	再见|当心|点	再见|当心|点	再|见|当|心|点
闲聊#结束语	闲聊	结束语	再见，请留步	再见|请留步	再见|请留|请留步|留步	再|见|请|留|步
闲聊#结束语	闲聊	结束语	再见，谢谢	再见|谢谢	再见|谢谢	再|见|谢|谢
闲聊#结束语	闲聊	结束语	别忘了我们的约会,明天见吧	别忘了|我们|的|约会|明天|见|吧	别忘了|我们|的|约会|明天|见|吧	别|忘|了|我|们|的|约|会|明|天|见|吧
闲聊#结束语	闲聊	结束语	到了再给我打电话	到|了|再|给|我|打电话	到|了|再|给|我|打电话|电话	到|了|再|给|我|打|电|话
闲聊#结束语	闲聊	结束语	到了应该离开的时候了	到|了|应该|离开|的|时候|了	到|了|应该|离开|的|时候|了	到|了|应|该|离|开|的|时|候|了
闲聊#结束语	闲聊	结束语	午安	午安	午安	午|安
闲聊#结束语	闲聊	结束语	吃饭去了先	吃饭|去|了|先	吃饭|去|了|先	吃|饭|去|了|先
闲聊#结束语	闲聊	结束语	后会有期，朋友	后会有期|朋友	后会|后会有期|有期|朋友	后|会|有|期|朋|友
闲聊#结束语	闲聊	结束语	哈哈好的再见	哈哈|好|的|再见	哈哈|好|的|再见	哈|哈|好|的|再|见
闲聊#结束语	闲聊	结束语	嗯嗯再见	嗯|嗯|再见	嗯|嗯|再见	嗯|嗯|再|见
闲聊#结束语	闲聊	结束语	嗯嗯，拜拜	嗯|嗯|拜拜	嗯|嗯|拜拜	嗯|嗯|拜|拜
闲聊#结束语	闲聊	结束语	嗯嗯，晚安	嗯|嗯|晚安	嗯|嗯|晚安	嗯|嗯|晚|安
闲聊#结束语	闲聊	结束语	嗯，拜拜	嗯|拜拜	嗯|拜拜	嗯|拜|拜
闲聊#结束语	闲聊	结束语	回头见	回头见	回头|回头见	回|头|见
闲聊#结束语	闲聊	结束语	天下没有不散的筵席	天下|没有|不|散|的|筵席	天下|没有|不散|的|筵席	天|下|没|有|不|散|的|筵|席
闲聊#结束语	闲聊	结束语	天色晚了，我得马上动身了	天色|晚|了|我|得|马上|动身|了	天色|晚|了|我|得|马上|动身|了	天|色|晚|了|我|得|马|上|动|身|了
闲聊#结束语	闲聊	结束语	天越来越黑，我得走了	天|越来越|黑|我|得|走|了	天|越来|越来越|黑|我|得|走|了	天|越|来|越|黑|我|得|走|了
闲聊#结束语	闲聊	结束语	天黑了，我得走了	天黑|了|我|得|走|了	天黑|了|我|得|走|了	天|黑|了|我|得|走|了
闲聊#结束语	闲聊	结束语	失陪了	失陪|了	失陪|了	失|陪|了
闲聊#结束语	闲聊	结束语	好再见	好|再见	好|再见	好|再|见
闲聊#结束语	闲聊	结束语	好吧，我敲论文了，你自己慢慢玩哈～～	好|吧|我|敲|论文|了|你|自己|慢慢|玩|哈	好|吧|我|敲|论文|了|你|自己|慢慢|玩|哈	好|吧|我|敲|论|文|了|你|自|己|慢|慢|玩|哈
闲聊#结束语	闲聊	结束语	好吧该睡觉了	好|吧|该|睡觉|了	好|吧|该|睡觉|了	好|吧|该|睡|觉|了
闲聊#结束语	闲聊	结束语	好吧，谢谢你的推荐，再见	好|吧|谢谢|你|的|推荐|再见	好|吧|谢谢|你|的|推荐|再见	好|吧|谢|谢|你|的|推|荐|再|见
闲聊#结束语	闲聊	结束语	好吧，谢谢晚安	好|吧|谢谢|晚安	好|吧|谢谢|晚安	好|吧|谢|谢|晚|安
闲聊#结束语	闲聊	结束语	好吧那我换家店了	好|吧|那|我|换|家|店|了	好|吧|那|我|换|家|店|了	好|吧|那|我|换|家|店|了
闲聊#结束语	闲聊	结束语	好梦	好|梦	好|梦	好|梦
闲聊#结束语	闲聊	结束语	完了再见	完|了|再见	完|了|再见	完|了|再|见
闲聊#结束语	闲聊	结束语	对不起，我得赶快走	对不起|我|得|赶快|走	对不起|我|得|赶快|走	对|不|起|我|得|赶|快|走
闲聊#结束语	闲聊	结束语	就这样	就|这样	就|这样	就|这|样
闲聊#结束语	闲聊	结束语	就这样吧	就|这样|吧	就|这样|吧	就|这|样|吧
闲聊#结束语	闲聊	结束语	希望我们以后能经常保持联络	希望|我们|以后|能|经常|保持|联络	希望|我们|以后|能|经常|保持|联络	希|望|我|们|以|后|能|经|常|保|持|联|络
闲聊#结束语	闲聊	结束语	希望我们明天就能相逢	希望|我们|明天|就|能|相逢	希望|我们|明天|就|能|相逢	希|望|我|们|明|天|就|能|相|逢
闲聊#结束语	闲聊	结束语	常联系	常|联系	常|联系	常|联|系
闲聊#结束语	闲聊	结束语	待会儿见	待会儿|见	待会|待会儿|会儿|见	待|会|儿|见
闲聊#结束语	闲聊	结束语	很感谢您费时和我畅谈，我该告辞了	很|感谢您|费时|和|我|畅谈|我|该|告辞|了	很|感谢|感谢您|费时|和|我|畅谈|我|该|告辞|了	很|感|谢|您|费|时|和|我|畅|谈|我|该|告|辞|了
闲聊#结束语	闲聊	结束语	恩再见	恩|再见	恩|再见	恩|再|见
闲聊#结束语	闲聊	结束语	恩，拜拜	恩|拜拜	恩|拜拜	恩|拜|拜
闲聊#结束语	闲聊	结束语	我不和你玩了	我|不|和|你|玩|了	我|不|和|你|玩|了	我|不|和|你|玩|了
闲聊#结束语	闲聊	结束语	我不和你说了	我|不|和|你|说|了	我|不|和|你|说|了	我|不|和|你|说|了
闲聊#结束语	闲聊	结束语	我不想买了，再见	我|不想|买|了|再见	我|不想|买|了|再见	我|不|想|买|了|再|见
闲聊#结束语	闲聊	结束语	我们可以明天继续谈	我们|可以|明天|继续|谈	我们|可以|明天|继续|谈	我|们|可|以|明|天|继|续|谈
闲聊#结束语	闲聊	结束语	我们对您的关照，谨致谢意	我们|对|您|的|关照|谨致谢意	我们|对|您|的|关照|谨致|谨致谢意|致谢|谢意	我|们|对|您|的|关|照|谨|致|谢|意
闲聊#结束语	闲聊	结束语	我们就此别过	我们|就此|别|过	我们|就此|别|过	我|们|就|此|别|过
闲聊#结束语	闲聊	结束语	我们就谈到这里，你看怎么样	我们|就|谈到|这里|你|看|怎么样	我们|就|谈到|这里|你|看|怎么|怎么样	我|们|就|谈|到|这|里|你|看|怎|么|样
闲聊#结束语	闲聊	结束语	我们改天再解决这一争论好吗	我们|改天|再|解决|这|一|争论|好|吗	我们|改天|再|解决|这|一|争论|好|吗	我|们|改|天|再|解|决|这|一|争|论|好|吗
闲聊#结束语	闲聊	结束语	我们要暂时分别了	我们|要|暂时|分别|了	我们|要|暂时|分别|了	我|们|要|暂|时|分|别|了
闲聊#结束语	闲聊	结束语	我们过些时候再聊	我们|过|些|时候|再聊	我们|过|些|时候|再聊	我|们|过|些|时|候|再|聊
闲聊#结束语	闲聊	结束语	我会再打电话给你的	我会|再|打电话|给|你|的	我会|再|打电话|电话|给|你|的	我|会|再|打|电|话|给|你|的
闲聊#结束语	闲聊	结束语	我先去洗澡了	我|先|去|洗澡|了	我|先|去|洗澡|了	我|先|去|洗|澡|了
闲聊#结束语	闲聊	结束语	我先走了	我|先|走|了	我|先|走|了	我|先|走|了
闲聊#结束语	闲聊	结束语	我得赶末班车回城	我|得|赶|末班车|回城	我|得|赶|末班|末班车|班车|回城	我|得|赶|末|班|车|回|城
闲聊#结束语	闲聊	结束语	我想我们这样也谈不出什么名堂来了	我|想|我们|这样|也|谈不出|什么|名堂|来|了	我|想|我们|这样|也|谈不出|不出|什么|名堂|来|了	我|想|我|们|这|样|也|谈|不|出|什|么|名|堂|来|了
闲聊#结束语	闲聊	结束语	我想我最好现在就走。我们就此告别吧	我|想|我|最好|现在|就|走|我们|就此|告别|吧	我|想|我|最好|现在|就|走|我们|就此|告别|吧	我|想|我|最|好|现|在|就|走|我|们|就|此|告|别|吧
闲聊#结束语	闲聊	结束语	我是说拜拜啦	我|是|说|拜拜|啦	我|是|说|拜拜|啦	我|是|说|拜|拜|啦
闲聊#结束语	闲聊	结束语	我有事先忙	我|有|事先|忙	我|有|事先|忙	我|有|事|先|忙
闲聊#结束语	闲聊	结束语	我期待着你的消息	我|期待|着|你|的|消息	我|期待|着|你|的|消息	我|期|待|着|你|的|消|息
闲聊#结束语	闲聊	结束语	我现在必须结束我们的谈话了	我|现在|必须|结束|我们|的|谈话|了	我|现在|必须|结束|我们|的|谈话|了	我|现|在|必|须|结|束|我|们|的|谈|话|了
闲聊#结束语	闲聊	结束语	我的朋友正准备走，我得去送他	我|的|朋友|正|准备|走|我|得|去|送|他	我|的|朋友|正|准备|走|我|得|去|送|他	我|的|朋|友|正|准|备|走|我|得|去|送|他
闲聊#结束语	闲聊	结束语	我真的要走了	我|真的|要|走|了	我|真的|要|走|了	我|真|的|要|走|了
闲聊#结束语	闲聊	结束语	我舍不得你走，但是你要走我也没法挽留，只能说声“一路顺风”	我|舍不得你|走|但是|你|要|走|我|也|没法|挽留|只能|说|声|一路顺风	我|舍不得|舍不得你|不得|你|走|但是|你|要|走|我|也|没法|挽留|只能|说|声|一路|一路顺风|顺风	我|舍|不|得|你|走|但|是|你|要|走|我|也|没|法|挽|留|只|能|说|声|一|路|顺|风
闲聊#结束语	闲聊	结束语	我要去吃饭了	我|要|去|吃饭|了	我|要|去|吃饭|了	我|要|去|吃|饭|了
闲聊#结束语	闲聊	结束语	我要去忙其他事了	我|要|去|忙|其他|事|了	我|要|去|忙|其他|事|了	我|要|去|忙|其|他|事|了
闲聊#结束语	闲聊	结束语	我要告辞了	我|要|告辞|了	我|要|告辞|了	我|要|告|辞|了
闲聊#结束语	闲聊	结束语	我要说的都说完了	我|要说|的|都|说完|了	我|要说|的|都|说完|了	我|要|说|的|都|说|完|了
闲聊#结束语	闲聊	结束语	我要走了，不知道下次什么时候再见	我|要|走|了|不|知道|下次|什么|时候|再见	我|要|走|了|不|知道|下次|什么|时候|再见	我|要|走|了|不|知|道|下|次|什|么|时|候|再|见
闲聊#结束语	闲聊	结束语	我要走了，我要迟到了	我|要|走|了|我|要|迟到|了	我|要|走|了|我|要|迟到|了	我|要|走|了|我|要|迟|到|了
闲聊#结束语	闲聊	结束语	我走啦	我|走|啦	我|走|啦	我|走|啦
闲聊#结束语	闲聊	结束语	我赶时间先走了	我|赶时间|先|走|了	我|赶时间|时间|先|走|了	我|赶|时|间|先|走|了
闲聊#结束语	闲聊	结束语	我非常渴望以后有机会能和你在网上聊天	我|非常|渴望|以后|有|机会|能|和|你|在|网上聊天	我|非常|渴望|以后|有|机会|能|和|你|在|网上|网上聊|网上聊天|聊天	我|非|常|渴|望|以|后|有|机|会|能|和|你|在|网|上|聊|天
闲聊#结束语	闲聊	结束语	抱歉，我不得不走了	抱歉|我|不得不|走|了	抱歉|我|不得|不得不|走|了	抱|歉|我|不|得|不|走|了
闲聊#结束语	闲聊	结束语	拜把有	拜|把|有	拜|把|有	拜|把|有
闲聊#结束语	闲聊	结束语	拜拜	拜拜	拜拜	拜|拜
闲聊#结束语	闲聊	结束语	拜拜，不买了	拜拜|不|买|了	拜拜|不|买|了	拜|拜|不|买|了
闲聊#结束语	闲聊	结束语	拜拜了	拜拜|了	拜拜|了	拜|拜|了
闲聊#结束语	闲聊	结束语	撤了。先撤了	撤|了|先|撤|了	撤|了|先|撤|了	撤|了|先|撤|了
闲聊#结束语	闲聊	结束语	无尽的人海中，我们相聚又分离	无尽|的|人|海|中|我们|相聚|又|分离	无尽|的|人|海中|我们|相聚|又|分离	无|尽|的|人|海|中|我|们|相|聚|又|分|离
闲聊#结束语	闲聊	结束语	明天见	明天|见	明天|见	明|天|见
闲聊#结束语	闲聊	结束语	是我该走的时候了，谢谢您陪我	是|我|该|走|的|时候|了|谢谢您|陪|我	是|我|该|走|的|时候|了|谢谢|谢谢您|陪|我	是|我|该|走|的|时|候|了|谢|谢|您|陪|我
闲聊#结束语	闲聊	结束语	﻿晚安	晚安	晚安	晚|安
闲聊#结束语	闲聊	结束语	晚安。我睡了	晚安|我|睡|了	晚安|我|睡|了	晚|安|我|睡|了
闲聊#结束语	闲聊	结束语	晚安，祝好梦	晚安|祝|好|梦	晚安|祝|好|梦	晚|安|祝|好|梦
闲聊#结束语	闲聊	结束语	来也匆匆，去也匆匆，期待下一次重逢	来|也|匆匆|去|也|匆匆|期待|下|一次|重逢	来|也|匆匆|去|也|匆匆|期待|下|一次|重逢	来|也|匆|匆|去|也|匆|匆|期|待|下|一|次|重|逢
闲聊#结束语	闲聊	结束语	没什么事了	没什么|事|了	没什么|什么|事|了	没|什|么|事|了
闲聊#结束语	闲聊	结束语	没什么事我就先走了	没什么|事|我|就|先|走|了	没什么|什么|事|我|就|先|走|了	没|什|么|事|我|就|先|走|了
闲聊#结束语	闲聊	结束语	没想到已这么晚了，我得走	没想到|已|这么晚|了|我|得|走	没想|没想到|想到|已|这么|这么晚|了|我|得|走	没|想|到|已|这|么|晚|了|我|得|走
闲聊#结束语	闲聊	结束语	洗洗睡了	洗洗|睡|了	洗洗|睡|了	洗|洗|睡|了
闲聊#结束语	闲聊	结束语	火车八点开，我恐怕现在得快点走	火车|八点|开|我|恐怕|现在|得|快点|走	火车|八点|开|我|恐怕|现在|得|快点|走	火|车|八|点|开|我|恐|怕|现|在|得|快|点|走
闲聊#结束语	闲聊	结束语	真对不起，你们再聊，我不得不先走一步了	真对不起|你们|再聊|我|不得不|先走一步|了	真对|真对不起|对不起|你们|再聊|我|不得|不得不|先走一步|一步|了	真|对|不|起|你|们|再|聊|我|不|得|不|先|走|一|步|了
闲聊#结束语	闲聊	结束语	祝好梦	祝|好|梦	祝|好|梦	祝|好|梦
闲聊#结束语	闲聊	结束语	算了我不想买了，再见	算了|我|不想|买|了|再见	算了|我|不想|买|了|再见	算|了|我|不|想|买|了|再|见
闲聊#结束语	闲聊	结束语	算了，拜拜	算了|拜拜	算了|拜拜	算|了|拜|拜
闲聊#结束语	闲聊	结束语	请原谅给你添麻烦了	请原谅|给|你|添麻烦|了	请原谅|原谅|给|你|添麻烦|麻烦|了	请|原|谅|给|你|添|麻|烦|了
