SessionID	Time	Name	Record
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:08.033000000	_0hqj	399的吧
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:08.047000000	Ch2R	有这款小辣椒红辣椒任性版。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:16.940000000	_0hqj	是399元吗
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:16.957000000	Ch2R	手机399元。您看看小辣椒红辣椒任性版这款怎样。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:22.033000000	_0hqj	能拍照吗
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:22.050000000	Ch2R	我们小辣椒。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:28.627000000	_0hqj	像素多少
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:28.627000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:31.563000000	_0hqj	前置
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:31.563000000	Ch2R	这款200万像素。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:34.440000000	_0hqj	后置呢
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:34.457000000	Ch2R	帮您查了下，800万像素。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:42.330000000	_0hqj	能上网吧
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:42.347000000	Ch2R	这种手机我们这里没有哦。
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:47.800000000	_0hqj	我就买这款
e1a59d32eed04d43a8a267fc43a5ba24	2016-06-02 11:07:47.830000000	Ch2R	欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.117760#表态|否定,0.335972#闲聊|问候,0.090310)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:20:58.517000000	Ch2R	您好，欢迎光临！
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:02.250000000	_0pwm	买手机
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:02.280000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？#特定回答】
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:13.983000000	_0pwm	华为
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:14.030000000	Ch2R	请问您想要什么样价位的呢？
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:18.423000000	_0pwm	3000以上的
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:18.437000000	Ch2R	华为Ascend，这款应该是您想要的。
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:28.157000000	_0pwm	是4G吗
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:28.313000000	Ch2R	亲，不好意思，没有4G
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:43.360000000	_0pwm	网络制式是4G吗
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:43.377000000	Ch2R	请问您问的是最大拓展容量，还是RAM容量？
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:49.283000000	_0pwm	网络制式
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:21:49.313000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:07.033000000	_0pwm	。
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:07.033000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:09.127000000	_0pwm	多少钱
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:09.143000000	Ch2R	帮您查了下，4399元。
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:20.533000000	_0pwm	网络制式
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:20.547000000	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)/联通4G(TD-LTE)
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:23.643000000	_0pwm	买了
e1be58fac2924e4981bcea2550c082d1	2016-06-02 18:22:23.703000000	Ch2R	赞成~确实不错！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|赞成~确实不错！#特定回答】
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:44:48.267000000	Ch2R	您好，想买什么手机？
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:44:59.420000000	JD	pingguo
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:44:59.920000000	Ch2R	虽然没有这款，但您可以看看其他的，比如小米Note版。
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:45:03.110000000	JD	苹果
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:45:03.157000000	Ch2R	请问您想要什么样价位的呢？
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:45:11.983000000	JD	最便宜的
e20a63069130418593a8ed0c8e3913e9	2016-03-21 18:45:12.047000000	Ch2R	苹果iPhone，这款应该是您想要的。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:15:19.230000000	Ch2R	您好，欢迎光临！
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:15:37.107000000	_0tjc	我要买超贵的手机送人
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:15:37.137000000	Ch2R	请问您想要什么品牌的？
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:15:53.293000000	_0tjc	一加
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:15:53.327000000	Ch2R	亲，您还有其他要求吗？比如品牌…【已进入导购未推荐】【进入分类(*闲聊|结束语)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:03.747000000	_0tjc	一加手机
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:03.777000000	Ch2R	OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.229356#闲聊|结束语,0.184018#捣乱|骂人,0.094668)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:16.170000000	_0tjc	三星吧
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:16.187000000	Ch2R	主屏尺寸要多大的呢？
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:24.170000000	_0tjc	越大越好
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:24.187000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:33.077000000	_0tjc	越高越好
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:33.107000000	Ch2R	您看看三星Galaxy S5 G9008这款怎样。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:39.123000000	_0tjc	多少钱
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:39.140000000	Ch2R	这款手机3128元。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:50.623000000	_0tjc	再贵些
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:50.640000000	Ch2R	三星Galaxy S5 G9008，这款应该是您想要的。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:53.890000000	_0tjc	多少钱
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:16:53.920000000	Ch2R	这款手机3128元。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:07.703000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:07.750000000	Ch2R	很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:22.093000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:22.123000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:27.203000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:27.233000000	Ch2R	我觉得明天会下大雨哈哈。。【无上下文】【进入分类(*闲聊|天气)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:33.750000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:33.767000000	Ch2R	我觉得明天会下大雨哈哈。。【无上下文】【进入分类(*闲聊|天气)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:39.110000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:39.140000000	Ch2R	您的肯定是我前进的动力！【无上下文】【进入分类(*表态|肯定)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:44.953000000	_0tjc	换一款
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:44.983000000	Ch2R	亲，您想买什么样的手机?【无上下文】【进入分类(*闲聊|天气)(导购|详情,0.184213#表态|肯定,0.120088#闲聊|天气,0.152922)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:55.250000000	_0tjc	9000元以上的
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:17:55.280000000	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在699和6688元间重新选择。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:00.563000000	_0tjc	6688的
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:00.593000000	Ch2R	您看看三星Galaxy S6 edge这款怎样。
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:04.483000000	_0tjc	买了
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:04.530000000	Ch2R	谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！】
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:07.250000000	_0tjc	再见
e20d406f951a472fa5c3ae1127579ac0	2016-06-02 11:18:07.267000000	Ch2R	再见，谢谢您的光临！【已进入导购已推荐单款手机】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|再见，谢谢您的光临！#特定回答】
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:44.697000000	Ch2R	您好，欢迎光临！
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:49.507000000	_wqy	早上好
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:49.633000000	Ch2R	有什么可以帮到您的：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|有什么可以帮到您的：）#特定回答】
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:52.850000000	_wqy	随便
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:52.913000000	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:55.837000000	_wqy	5寸主屏
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:55.930000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:58.493000000	_wqy	5寸
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:17:58.570000000	Ch2R	那关于品牌方面您有什么要求么？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:00.977000000	_wqy	随便
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:01.053000000	Ch2R	请问您想要什么品牌的呢？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:03.397000000	_wqy	有什么品牌
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:03.477000000	Ch2R	有小辣椒、欧奇、华为、夏朗、三星、等几个品牌可供选择。
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:08.757000000	_wqy	华为
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:08.790000000	Ch2R	请问您想要多少钱的？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:11.617000000	_wqy	2000以下
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:11.647000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:14.210000000	_wqy	1000万左右
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:14.227000000	Ch2R	有这款华为PE-UL00。
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:16.650000000	_wqy	像素是多少
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:16.663000000	Ch2R	800万像素。
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:18.900000000	_wqy	这款手机的型号是什么
e24414a6c52e4eff8255cd60933b57db	2016-05-01 22:18:18.900000000	Ch2R	我们PE-UL00。
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:20:20.253000000	Ch2R	您好，想买什么手机？
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:11.333000000	——0xyh	你好
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:11.363000000	Ch2R	请问需要了解什么？【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|请问需要了解什么？#特定回答】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:14.897000000	——0xyh	手机
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:14.910000000	Ch2R	OK！那关于品牌，有什么要求吗？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.157623#闲聊|天气,0.130662#捣乱|骂人,0.116810)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:20.617000000	——0xyh	随便
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:20.787000000	Ch2R	那关于品牌方面您有什么要求么？
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:25.817000000	——0xyh	都可以
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:25.973000000	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:35.833000000	——0xyh	OPPO
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:35.850000000	Ch2R	主屏尺寸要多大的呢？
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:42.913000000	——0xyh	5寸左右
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:42.960000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:46.803000000	——0xyh	1000万
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:46.850000000	Ch2R	没有刚好这么大像素的～不过您可以在500和1600万像素之间重新选择。
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:51.380000000	——0xyh	1600万
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:51.397000000	Ch2R	OPPON5207，这款应该是您想要的。
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:55.333000000	——0xyh	多少钱
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:55.333000000	Ch2R	3999元。
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:59.397000000	——0xyh	前置摄像头
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:21:59.413000000	Ch2R	1600.00
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:06.663000000	——0xyh	很好
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:06.740000000	Ch2R	别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.140672#闲聊|结束语,0.155847#捣乱|骂人,0.106842)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:11.427000000	——0xyh	就要它了
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:11.443000000	Ch2R	好的，亲！【无上下文】【AIML(导购|成交)】【进入状态机#DIRECTRETURN|好的，亲！#特定回答】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:14.820000000	——0xyh	谢谢你
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:14.850000000	Ch2R	不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(闲聊|时间,0.227268#表态|肯定,0.100743#捣乱|骂人,0.172366)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:23.320000000	——0xyh	谢谢你
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:23.350000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(闲聊|时间,0.227268#表态|肯定,0.100743#捣乱|骂人,0.172366)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:29.177000000	——0xyh	嗯嗯，拜拜
e2451d0883734b56ab58bfbf810af77d	2016-06-02 10:22:29.210000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.128633#闲聊|结束语,0.095343#闲聊|天气,0.224523)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
e2cb3755da3a48e4911ba0ec29d3c982	2016-04-18 12:58:24.903000000	Ch2R	您好，想买什么手机？
e2cb3755da3a48e4911ba0ec29d3c982	2016-04-18 12:59:49.967000000	NOX	我想看看手机
e2cb3755da3a48e4911ba0ec29d3c982	2016-04-18 12:59:51.297000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
e2d3c00363b54c86900b82756762d2a2	2016-06-03 11:21:20.790000000	Ch2R	有什么可以帮到您的：）
e2d3c00363b54c86900b82756762d2a2	2016-06-03 11:21:25.447000000	_0dzp	我想要买手机
e2d3c00363b54c86900b82756762d2a2	2016-06-03 11:21:25.540000000	Ch2R	您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【进入分类(*导购|开始)(表态|肯定,0.013333#导购|更换,0.206667#导购|开始,0.766667)】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】
