SessionID	Time	Name	Record
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:27.887000000	voice_13560407879	颜色
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:27.910000000	Ch2R	迪拜金
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:45.227000000	voice_13560407879	安卓系统吗？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:23:45.247000000	Ch2R	这款有安卓（Android）4。您看看飞利浦I908这款怎样。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:17.100000000	voice_13560407879	屏幕多大
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:17.113000000	Ch2R	帮您查了下，有5寸。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:31.787000000	voice_13560407879	颜色
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:31.800000000	Ch2R	夜空黑|象牙白
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:44.117000000	voice_13560407879	价格
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:24:44.137000000	Ch2R	1699.00
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:00.340000000	voice_13560407879	屏幕像素多高
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:00.353000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:24.080000000	voice_13560407879	分辨率
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:24.097000000	Ch2R	1920*1080
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:53.457000000	voice_13560407879	有前置摄像头吗
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:26:53.473000000	Ch2R	这款有500万像素。
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:04.073000000	voice_13560407879	哪一款
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:04.123000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:19.553000000	voice_13560407879	你推荐什么手机
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:19.567000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:34.183000000	voice_13560407879	有什么手机推荐
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:34.200000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:56.203000000	voice_13560407879	哪一部手机比较好
ed45a59b07cb4eb8b110ec782e7abe27	2015-05-18 23:27:56.260000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
ed550caef600469ca2d8c23b587a5908	2015-01-17 22:47:26.457000000	Ch2R	您好，欢迎光临！
ed550caef600469ca2d8c23b587a5908	2015-01-17 22:47:32.790000000	voice_tester	你好。
ed550caef600469ca2d8c23b587a5908	2015-01-17 22:47:33.350000000	Ch2R	有什么可以帮到您的：）
ed550caef600469ca2d8c23b587a5908	2015-01-17 22:47:33.530000000	voice_tester	你好。
ed550caef600469ca2d8c23b587a5908	2015-01-17 22:47:34.067000000	Ch2R	亲，想要什么品牌的手机？
ed6097bc0571474786afb39e97a006fa	2014-07-08 14:25:31.593000000	Ch2R	您好，欢迎光临！
ed6097bc0571474786afb39e97a006fa	2014-07-08 14:25:35.670000000	_WXP	我要2000的
ed6097bc0571474786afb39e97a006fa	2014-07-08 14:25:35.807000000	Ch2R	请问您问的是上市日期，还是型号？
ed78fd1eed174ec3a701c056c1d7815c	2015-01-17 22:43:59.283000000	Ch2R	有什么可以帮到您的：）
ed7a636b8ec2492d95f92798c0a895a5	2014-07-06 15:31:44.110000000	Ch2R	您好，想买什么手机？
ed7a636b8ec2492d95f92798c0a895a5	2014-07-06 15:31:49.533000000	_WXP	你好
ed7a636b8ec2492d95f92798c0a895a5	2014-07-06 15:31:49.870000000	Ch2R	您好，Ch2R为您服务！
ed7a636b8ec2492d95f92798c0a895a5	2014-07-06 15:32:42.527000000	_WXP	拜拜
ed7a636b8ec2492d95f92798c0a895a5	2014-07-06 15:32:42.720000000	Ch2R	好的，再见：）
edb9e5289a90478d931ade4d5cd798a9	2015-04-29 15:50:40.807000000	Ch2R	您好，想买什么手机？
edb9e5289a90478d931ade4d5cd798a9	2015-04-29 15:50:47.737000000	HQ	高大上的
edb9e5289a90478d931ade4d5cd798a9	2015-04-29 15:50:47.970000000	Ch2R	请问您问的是人气，还是平均月销量？
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:38:20.153000000	Ch2R	您好，欢迎光临！
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:38:20.587000000	voice_13580300262	有三星的手机吗
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:38:20.833000000	Ch2R	有的，我们三星。
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:39:23.493000000	voice_13580300262	阿多少钱
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:39:23.637000000	Ch2R	价格有399的和8999元的，不知您的预算如何？
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:39:38.850000000	voice_13580300262	那我要最贵的
ee4e199d9c8c43dd9541b56c2edcd1c2	2015-05-23 14:39:38.880000000	Ch2R	您看看三星SM-G9098这款怎样。
ee85319cdabb49b4983b9c6c84a37dae	2015-04-29 15:48:42.073000000	Ch2R	您好，想买什么手机？
ee85319cdabb49b4983b9c6c84a37dae	2015-04-29 15:48:55.087000000	zyy	都说了我不好╮(╯﹏╰)╭
ee85319cdabb49b4983b9c6c84a37dae	2015-04-29 15:48:56.947000000	Ch2R	哦哦，那您对哪方面有要求呢？【】【进入分类:其他#附和#12.7077018056155#表态#否定#7.93390906382343#其他#捣乱#6.57679303974836#】
ee95e5c8385e45dabf5943e839d3044e	2015-01-17 22:44:36.893000000	Ch2R	您好，想买什么手机？
eecbd6042f6c42dab7afab8950a95d1b	2014-07-07 20:09:11.370000000	Ch2R	有什么可以帮到您的：）
eecbd6042f6c42dab7afab8950a95d1b	2014-07-07 20:09:14.477000000	_WXP	拜拜
eecbd6042f6c42dab7afab8950a95d1b	2014-07-07 20:09:15.167000000	Ch2R	拜拜，欢迎下次光临！
eef3dea0ea4d411eb1adc250ef315323	2014-08-26 12:37:33.857000000	Ch2R	有什么可以帮到您的：）
ef4ac84a71f141e0b74031b9314fba24	2014-11-26 13:14:27.807000000	Ch2R	您好，想买什么手机？
ef4ac84a71f141e0b74031b9314fba24	2014-11-26 13:14:30.697000000	hong	你好
ef4ac84a71f141e0b74031b9314fba24	2014-11-26 13:14:31.197000000	Ch2R	闲聊#问候
ef71248713504582a2f2014703882759	2014-07-10 14:07:28.313000000	Ch2R	您好，欢迎光临！
ef71248713504582a2f2014703882759	2014-07-10 14:07:33.027000000	_WXP	有没有小米2s
ef71248713504582a2f2014703882759	2014-07-10 14:07:33.887000000	Ch2R	品牌是小米，型号是2S。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:13:37.993000000	Ch2R	您好，欢迎光临！
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:13:38.127000000	voice	有没有三星
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:13:38.263000000	Ch2R	有的，我们有三星。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:26.333000000	voice	有没有三星
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:26.477000000	Ch2R	有的，我们有三星。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:28.873000000	voice	有没有三星
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:29.033000000	Ch2R	有的，我们有三星。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:30.490000000	voice	有没有三星
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:30.633000000	Ch2R	有的，我们有三星。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:49.527000000	voice	有什么手机
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:50.443000000	Ch2R	有华为、HTC、苹果、诺基亚、索尼等几个品牌可供选择。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:59.323000000	voice	看看三星的
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:14:59.480000000	Ch2R	请问您想要多少钱的？
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:08.270000000	voice	1000元以上
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:08.350000000	Ch2R	主屏尺寸要多大的呢？
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:17.070000000	voice	5存以上
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:18.017000000	Ch2R	主屏尺寸要多大的呢？
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:24.957000000	voice	5寸以上
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:15:25.160000000	Ch2R	木有这么大的手机，只有4.5寸左右的可供选择。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:16:51.973000000	voice	有什么手机
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:16:52.007000000	Ch2R	木有这么大的手机，只有4.5寸左右的可供选择。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:18:54.370000000	voice	有什么手机
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:18:54.417000000	Ch2R	木有这么大的手机，只有4.5寸左右的可供选择。
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:21:47.700000000	voice	有什么手机
efa4a7e0ec91474e95274ecc7b995459	2015-03-26 12:21:47.760000000	Ch2R	木有这么大的手机，只有4.5寸左右的可供选择。
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:39:18.063000000	Ch2R	您好，欢迎光临！
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:39:20.560000000	_123	你好
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:39:20.890000000	Ch2R	您好，请问您想要什么品牌的手机呢？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:39:27.590000000	_123	你听不懂？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:39:27.930000000	Ch2R	听得懂，你还有什么要求呢？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:01.907000000	_123	你真的听不懂吗？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:02.277000000	Ch2R	听得懂，你还有什么要求呢？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:07.537000000	_123	听不懂？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:07.837000000	Ch2R	nan
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:15.580000000	_123	听不懂？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:15.883000000	Ch2R	nan
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:21.930000000	_123	听不懂
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:22.260000000	Ch2R	听得懂呀，你还有什么需求的吗？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:31.077000000	_123	你听不懂？
efac51f19e1c440abd384eeacce61ac6	2014-10-21 22:40:31.437000000	Ch2R	听得懂，你还有什么要求呢？
efce80201a654b50bb0081a46520d238	2015-04-30 17:06:22.677000000	Ch2R	您好，欢迎光临！
efce80201a654b50bb0081a46520d238	2015-04-30 17:07:12.637000000	_WXP	流行
efce80201a654b50bb0081a46520d238	2015-04-30 17:07:12.890000000	Ch2R	不好意思没有您要的那种手机。
efce80201a654b50bb0081a46520d238	2015-04-30 17:07:27.327000000	_WXP	性能
efce80201a654b50bb0081a46520d238	2015-04-30 17:07:27.657000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
efe9a7d863194ce88fee49d8dbc2799e	2015-01-17 22:41:11.403000000	Ch2R	您好，想买什么手机？
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:04:47.693000000	Ch2R	您好！
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:04:53.827000000	hpj	你好
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:04:55.123000000	Ch2R	有什么可以帮到您的：）
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:01.120000000	hpj	我想买手机
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:02.117000000	Ch2R	呵呵，说点别的吧~
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:22.670000000	hpj	有什么手机介绍
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:23.567000000	Ch2R	很高兴为您服务！
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:37.507000000	hpj	有什么2000块以下的手机
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:41.710000000	Ch2R	那关于品牌方面您有什么要求么？
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:48.497000000	hpj	诺基亚的
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:49.300000000	Ch2R	请问您需要多大屏幕的手机呢？
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:56.877000000	hpj	4.0以上
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:05:57.637000000	Ch2R	这种手机我们这里没有哦。
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:06:55.700000000	hpj	还没处理好的样子
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:06:56.993000000	Ch2R	nan
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:07:01.043000000	hpj	拜拜
eptuh4xqui0wjlhcdmzh4ops	2013-09-29 00:07:01.810000000	Ch2R	nan
f0071dac44fb42fcb8a80c41989333b3	2014-08-26 12:36:22.860000000	Ch2R	有什么可以帮到您的：）
f02c6a284c47416b93dc9144634ae5b9	2014-07-10 16:54:05.937000000	Ch2R	您好，想买什么手机？
f02c6a284c47416b93dc9144634ae5b9	2014-07-10 16:54:08.950000000	_WXP	你好
f02c6a284c47416b93dc9144634ae5b9	2014-07-10 16:54:09.337000000	Ch2R	您好！
f02c6a284c47416b93dc9144634ae5b9	2014-07-10 16:54:10.397000000	_WXP	拜拜
f02c6a284c47416b93dc9144634ae5b9	2014-07-10 16:54:10.563000000	Ch2R	再见，谢谢您对我的支持！
f05c5ea0935f4666a05a3cec4572ae44	2015-01-18 14:36:55.100000000	Ch2R	您好，想买什么手机？
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:00:57.683000000	voice	有没有三星
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:00:57.697000000	Ch2R	nan
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:01:09.650000000	voice	有没有三星
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:01:09.687000000	Ch2R	nan
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:02:01.997000000	voice	有没有三星
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:02:02.023000000	Ch2R	nan
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:02:16.957000000	voice	有没有三星
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:02:16.987000000	Ch2R	nan
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:03:03.857000000	voice	有没有三星
f0971735d436432987cbbacffd9b7c87	2015-03-26 12:03:03.997000000	Ch2R	nan
f0d3458fbcb04917904b2d51298013bd	2013-10-28 23:06:41.277000000	Ch2R	您好，想买什么手机？
f0d3458fbcb04917904b2d51298013bd	2013-10-28 23:06:45.607000000	wgs	你好
f0d3458fbcb04917904b2d51298013bd	2013-10-28 23:06:47.287000000	Ch2R	您好，请问您想要什么{0}的手机呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:24.050000000	Ch2R	您好，想买什么手机？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:28.287000000	_123	买手机
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:29.813000000	Ch2R	您想要买什么品牌的手机呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:40.250000000	_123	三星
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:40.740000000	Ch2R	请问您想要什么样价位的呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:42.950000000	_123	3000
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:43.340000000	Ch2R	请问您需要多大屏幕的手机呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:45.627000000	_123	随便
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:45.953000000	Ch2R	嗯嗯，那您要什么{0}的呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:50.747000000	_123	3
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:51.650000000	Ch2R	请问您需要多大屏幕的手机呢？
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:53.617000000	_123	4
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:37:54.520000000	Ch2R	您看看三星W2014这款怎样。
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:38:04.447000000	_123	你听不懂吗
f1a4d391a2d1451394ea7d4cb1229532	2014-10-21 22:38:05.383000000	Ch2R	我们有W2014。
f1bdb074f3184a7ab1f83745de139ece	2014-10-14 14:02:56.860000000	Ch2R	有什么可以帮到您的：）
f1bdb074f3184a7ab1f83745de139ece	2014-10-14 14:03:13.477000000	_123	我要走了
f1bdb074f3184a7ab1f83745de139ece	2014-10-14 14:03:13.830000000	Ch2R	再见，谢谢您对我的支持！
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:45:48.887000000	Ch2R	您好，想买什么手机？
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:45:54.850000000	_WXP	我要小米2s
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:45:55.277000000	Ch2R	您看看小米2S这款怎样。
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:45:57.047000000	_WXP	多少钱
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:45:57.267000000	Ch2R	这款只有2099元。
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:46:06.087000000	_WXP	是2099元吗
f1bf5c997a7b4c0f9a8478e8dc3cab27	2014-07-22 18:46:06.430000000	Ch2R	不是2099元的。
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:45:23.957000000	Ch2R	您好，想买什么手机？
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:45:36.577000000	_WXP	华为的有木有
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:45:36.967000000	Ch2R	有的，有华为。
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:46:55.760000000	_WXP	华立的有没有
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:46:56.917000000	Ch2R	没听懂
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:47:37.080000000	_WXP	中华人民共和国又没有
f2331e71583041b9b6ea72751f5cddee	2014-07-13 09:47:37.233000000	Ch2R	没听懂
f2572d1cb05f4e5484b7793152b4ca9c	2015-01-18 13:17:09.817000000	Ch2R	您好，想买什么手机？
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:55:42.107000000	Ch2R	您好，欢迎光临！
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:55:53.530000000	huangli	你好啊
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:55:55.350000000	Ch2R	请问需要了解什么？
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:56:02.007000000	huangli	我要买手机
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:56:02.787000000	Ch2R	状态【DAILYTALK】下匹配失败
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:57:41.200000000	huangli	能推荐下手机吗
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:57:42.483000000	Ch2R	完全匹配失败=.=
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:58:04.977000000	huangli	哦，这块还咩加
f2693ed22a8348d7b46dcdf3f46cf6ef	2013-10-23 22:58:06.180000000	Ch2R	完全匹配失败=.=
f28af5879ecd41dcb7bfc44420a71b79	2014-12-19 19:24:01.087000000	Ch2R	您好，欢迎光临！
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:17.697000000	Ch2R	您好，欢迎光临！
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:21.057000000	123	你好
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:21.470000000	Ch2R	请问需要了解什么？
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:22.850000000	123	算了
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:23.193000000	Ch2R	啦啦啦，你到底买不买手机啊
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:27.673000000	123	不太满意
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:31.057000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:36.080000000	123	不太满意
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:39.497000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:39.853000000	123	不满意
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:03:40.197000000	Ch2R	没听懂
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:28.750000000	123	平庸
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:32.107000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:40.723000000	123	不行
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:44.050000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:48.973000000	123	三星
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:49.663000000	Ch2R	那价格方面您有什么要求吗？
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:51.710000000	123	2000
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:52.050000000	Ch2R	三星Galaxy Note 3 N9008S，这款应该是您想要的。
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:04:57.353000000	123	不行
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:00.813000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:17.220000000	123	三星
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:17.547000000	Ch2R	有这款三星Galaxy Note 3 N9008S。
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:22.053000000	123	不太满意
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:25.440000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:28.753000000	123	不行
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:32.093000000	Ch2R	ERROR: The request has timed out
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:48.717000000	123	不太喜欢
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:05:49.103000000	Ch2R	嗯，那也没办法啊！
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:06:36.487000000	123	糟糕
f2c1a1bcdbd54803bd55568a6c972d58	2014-10-10 10:06:39.780000000	Ch2R	ERROR: The request has timed out
f2d963d45cb34ae3b25a1365732935d7	2015-01-18 11:05:16.607000000	Ch2R	您好，欢迎光临！
f2d963d45cb34ae3b25a1365732935d7	2015-01-18 11:05:25.207000000	voice_tester	你好有什么？
f2d963d45cb34ae3b25a1365732935d7	2015-01-18 11:05:26.603000000	Ch2R	您好，Ch2R为您服务！
f30ef7d1bfdb470f97423647122fb170	2014-07-07 20:58:31.823000000	Ch2R	您好，欢迎光临！
f338ad5bee4a48db96370d75f8051286	2015-04-06 13:45:30.383000000	Ch2R	您好，想买什么手机？
f338ad5bee4a48db96370d75f8051286	2015-04-06 13:45:54.033000000	Walle	有苹果手机吗
f338ad5bee4a48db96370d75f8051286	2015-04-06 13:45:54.550000000	Ch2R	有的，我们有苹果。
f357f7621e0948a2bddb3fd4eba6a4c2	2015-04-25 08:49:28.850000000	Ch2R	您好，欢迎光临！
